Latitude,Longitude
51.2191162109,4.4049782753
51.2136955261,4.4246783257
51.1942176819,4.4184765816
51.229057312,4.4116301537
51.2014083862,4.4220781326
51.2153816223,4.4076600075
51.2157516479,4.4103932381
51.2119827271,4.3983850479
51.2321014404,4.4244399071
51.2349243164,4.4173898697
51.2006835938,4.4119100571
51.1942176819,4.4182181358
51.2003822327,4.428861618
51.1943588257,4.4185767174
51.1930999756,4.4020814896
51.2355003357,4.4111051559
51.2271842957,4.404853344
51.2309265137,4.4101247788
51.1983757019,4.4074869156
51.2176933289,4.4139432907
51.2033462524,4.4254984856
51.2161216736,4.4134001732
51.234752655,4.405693531
51.2358283997,4.417140007
51.2103233337,4.4189400673
51.2327880859,4.4369902611
51.2238464355,4.4154500961
51.2176818848,4.4135985375
51.2301483154,4.4026618004
51.218082428,4.4193534851
51.2033576965,4.4253401756
51.2014732361,4.42380476
51.1941184998,4.418741703
51.2153816223,4.4126114845
51.1943244934,4.4185400009
51.1942977905,4.4183101654
51.1966819763,4.4013032913
51.2112617493,4.4200015068
51.1941642761,4.418610096
51.2054252625,4.3918714523
51.2182922363,4.4067602158
51.2128715515,4.4247431755
51.2173576355,4.4176268578
51.2210998535,4.4150714874
51.2191429138,4.4043364525
51.1944351196,4.4185848236
51.2113037109,4.451294899
51.2014656067,4.4256381989
51.2139167786,4.4342184067
51.1942367554,4.4186167717
51.1941642761,4.4186248779
51.1941184998,4.4186434746
51.2195701599,4.3959231377
51.199924469,4.3911647797
51.2001304626,4.4115481377
51.1944198608,4.418138504
51.2015380859,4.4235901833
51.1943473816,4.4185934067
51.2159690857,4.4104747772
51.2280311584,4.40604496
51.2033042908,4.3946914673
51.203414917,4.4253082275
51.1942634583,4.4186148644
51.2316093445,4.4251565933
51.2122764587,4.4090533257
51.1943435669,4.4181866646
51.194316864,4.418296814
51.194229126,4.4186081886
51.1883735657,4.4510331154
51.1944465637,4.4186749458
51.2070846558,4.4127016068
51.1944084167,4.4186816216
51.1944007874,4.4185452461
51.2244796753,4.4144916534
51.2053184509,4.3902950287
51.2311058044,4.4050898552
51.1958465576,4.3891882896
51.2267875671,4.4061684609
51.194316864,4.4179582596
51.2293014526,4.4187083244
51.1943702698,4.4184064865
51.229434967,4.4139032364
51.2143630981,4.398349762
51.2047309875,4.4003734589
51.1944503784,4.4185032845
51.2359848022,4.4166698456
51.2033691406,4.4255032539
51.1941299438,4.418223381
51.2181777954,4.4189033508
51.2246627808,4.4565849304
51.2276268005,4.4049983025
51.2118225098,4.4275016785
51.2229728699,4.4478850365
51.2359619141,4.4161701202
51.1999893188,4.411550045
51.1943054199,4.418551445
51.194355011,4.4182267189
51.2306365967,4.4029684067
51.2131233215,4.4100050926
51.201171875,4.4215984345
51.2254714966,4.4147949219
51.1944198608,4.4185633659
51.2312469482,4.4108901024
51.1984062195,4.4075551033
51.2242965698,4.4140634537
51.1945343018,4.4178748131
51.2100296021,4.4254617691
51.2293663025,4.4020867348
51.2014732361,4.4236998558
51.194190979,4.4186849594
51.1943855286,4.4185881615
51.225112915,4.4011683464
51.2107963562,4.4241900444
51.194152832,4.4183115959
51.2154808044,4.4083399773
51.2016296387,4.425526619
51.2231483459,4.426129818
51.1909179688,4.4237699509
51.2167167664,4.4127964973
51.2239875793,4.4028167725
51.2146224976,4.4184951782
51.2331771851,4.4059281349
51.2033882141,4.4254965782
51.2274208069,4.4394865036
51.2342224121,4.4091501236
51.2247505188,4.4362416267
51.2327270508,4.4058833122
51.1942672729,4.4033031464
51.2188720703,4.4044284821
51.1942749023,4.4182581902
51.2093582153,4.4082584381
51.2261543274,4.4006781578
51.2273216248,4.4054784775
51.203414917,4.4254150391
51.231552124,4.4055318832
51.2224578857,4.436188221
51.2271270752,4.4035334587
51.2190361023,4.4042267799
51.2266273499,4.400949955
51.2275848389,4.4036202431
51.1942253113,4.4183735848
51.2355384827,4.4138250351
51.2157287598,4.4146118164
51.2190322876,4.4047865868
51.2275085449,4.4018964768
51.2083587646,4.3406615257
51.2315750122,4.4276151657
51.235584259,4.416200161
51.2331962585,4.405889988
51.2184753418,4.4242048264
51.1913490295,4.4502801895
51.2106399536,4.4082016945
51.2157745361,4.4161081314
51.2207107544,4.4032616615
51.2030067444,4.4166150093
51.2093391418,4.4574098587
51.204536438,4.445728302
51.2039299011,4.3892965317
51.2128791809,4.4190649986
51.1942558289,4.4186816216
51.2096557617,4.3889465332
51.2172279358,4.4137001038
51.2100486755,4.4057002068
51.2316169739,4.4029331207
51.2144165039,4.4369902611
51.2136917114,4.4230017662
51.1942405701,4.4186434746
51.1942520142,4.418428421
51.2069969177,4.4095649719
51.2158203125,4.4082598686
51.2152328491,4.4188232422
51.2066841125,4.3321318626
51.2109184265,4.4085383415
51.2187690735,4.4224014282
51.2346534729,4.4164967537
51.1935462952,4.4144334793
51.2160301208,4.4100131989
51.2253837585,4.4038767815
51.230430603,4.4131817818
51.2358894348,4.4203081131
51.2295150757,4.4454350472
51.2164916992,4.4446249008
51.2326850891,4.4049582481
51.2020568848,4.4205164909
51.2304840088,4.4021015167
51.2133598328,4.4227499962
51.2035522461,4.3950018883
51.2179298401,4.4167785645
51.225227356,4.4367365837
51.2142524719,4.4187831879
51.2329216003,4.4058632851
51.2159996033,4.4104714394
51.2079162598,4.4034514427
51.2020149231,4.4207000732
51.1976165771,4.451280117
51.2174415588,4.4140748978
51.2098503113,4.3888249397
51.2183685303,4.4052934647
51.226940155,4.4019184113
51.2207145691,4.4365615845
51.2131881714,4.4107885361
51.2164840698,4.4056282044
51.2215652466,4.4158315659
51.2119293213,4.3987264633
51.194393158,4.4181833267
51.2311515808,4.4302268028
51.2261619568,4.418033123
51.2153396606,4.4091215134
51.1943893433,4.4070248604
51.2095909119,4.4132118225
51.2105102539,4.4259581566
51.2248268127,4.4362268448
51.2208938599,4.4066333771
51.2217102051,4.4024248123
51.2312889099,4.4288535118
51.2225799561,4.4074850082
51.2308807373,4.413020134
51.2266578674,4.4007415772
51.2151031494,4.405143261
51.2305908203,4.4025583267
51.1942749023,4.418633461
51.2243003845,4.4151501656
51.1882972717,4.4510164261
51.1943664551,4.4185466766
51.1943893433,4.4185433388
51.2273178101,4.4109048843
51.1942672729,4.4185667038
51.226650238,4.4052081108
51.2210006714,4.4066634178
51.207862854,4.420539856
51.2154426575,4.4021782875
51.2061691284,4.3948898315
51.2014846802,4.4237184525
51.2358932495,4.4243683815
51.2196884155,4.4175601006
51.2045249939,4.4106369019
51.2329788208,4.4034881592
51.2172775269,4.416574955
51.2271652222,4.4017648697
51.2343215942,4.4260001183
51.1944084167,4.4185400009
51.212272644,4.3963866234
51.2132453918,4.4221549034
51.2279586792,4.4058198929
51.230304718,4.4372634888
51.2345199585,4.4105882645
51.2343292236,4.4059181213
51.2269706726,4.4038267136
51.2173309326,4.4166631699
51.1942024231,4.4183115959
51.2329940796,4.4181880951
51.235408783,4.4137134552
51.2027931213,4.4149765968
51.2191238403,4.4043684006
51.1943588257,4.4185914993
51.1942749023,4.4181652069
51.2259979248,4.4130601883
51.2160415649,4.4102516174
51.2243423462,4.4139652252
51.2276000977,4.4034466744
51.2229576111,4.4034614563
51.2263069153,4.4180517197
51.215297699,4.4091534615
51.2024269104,4.399479866
51.2265357971,4.4140849114
51.1945533752,4.4098381996
51.2271881104,4.4083166122
51.1941490173,4.4183101654
51.2155265808,4.4186515808
51.1940841675,4.4184932709
51.1942634583,4.4185566902
51.1943969727,4.4069485664
51.2139930725,4.4238300324
51.1942939758,4.4185500145
51.2015609741,4.4128985405
51.2341384888,4.4137501717
51.2047653198,4.3921818733
51.2130241394,4.4186315537
51.2324867249,4.4091868401
51.2105407715,4.4177584648
51.2192077637,4.4046382904
51.2211418152,4.4066433907
51.2251701355,4.4046149254
51.2109680176,4.4233298302
51.2035217285,4.3923382759
51.2032775879,4.4260830879
51.1943092346,4.4182834625
51.2358169556,4.4168314934
51.2143135071,4.4159564972
51.2033424377,4.4254631996
51.2272186279,4.4356832504
51.2189788818,4.4224615097
51.2049865723,4.3998250961
51.221786499,4.4181981087
51.1941833496,4.4182682037
51.2123451233,4.4204850197
51.2184715271,4.4513101578
51.20470047,4.4105215073
51.2326469421,4.4050364494
51.2204475403,4.4418635368
51.2354316711,4.4163165093
51.2271232605,4.4040999413
51.1943664551,4.4185681343
51.2015190125,4.4289498329
51.1943054199,4.4060401917
51.2280082703,4.4135518074
51.2265625,4.4140734673
51.2357978821,4.415658474
51.2192611694,4.4086284638
51.2104110718,4.4005084038
51.1942710876,4.418451786
51.194393158,4.4185466766
51.194103241,4.4184617996
51.2359161377,4.4186148644
51.2270355225,4.4109716415
51.2151222229,4.4138665199
51.2341041565,4.4170951843
51.1943244934,4.4185833931
51.2210884094,4.406888485
51.1934318542,4.4305667877
51.2171516418,4.3942499161
51.2194290161,4.4131751061
51.2311248779,4.3917217255
51.2034416199,4.4255132675
51.2027244568,4.4209785461
51.2271385193,4.4057183266
51.23462677,4.412838459
51.2345428467,4.4058051109
51.1941757202,4.4182682037
51.2238502502,4.3988466263
51.2278594971,4.4093532562
51.2191925049,4.4043431282
51.194278717,4.4186201096
51.2264251709,4.4005851746
51.1941413879,4.4184699059
51.2066879272,4.4229898453
51.2183609009,4.4064698219
51.2173233032,4.4138731957
51.2120666504,4.3935852051
51.2300682068,4.4092497826
51.2179489136,4.421151638
51.2271652222,4.4186401367
51.217250824,4.4185714722
51.2125892639,4.4038281441
51.2037734985,4.391913414
51.2092552185,4.3899250031
51.2200469971,4.414501667
51.223865509,4.4406766892
51.2074508667,4.4306464195
51.2180023193,4.4053602219
51.2351722717,4.4091567993
51.2213516235,4.4216880798
51.203414917,4.4253668785
51.2040634155,4.4246134758
51.2285232544,4.4356865883
51.2185096741,4.4244799614
51.2153434753,4.4084835053
51.2197532654,4.4390182495
51.2310066223,4.4025964737
51.2192611694,4.3957481384
51.2136764526,4.4225649834
51.2055282593,4.4222002029
51.2359733582,4.4206981659
51.2157669067,4.4049267769
51.2117614746,4.4010100365
51.2087783813,4.4243102074
51.2191429138,4.4046182632
51.2276649475,4.4093017578
51.2109909058,4.4178152084
51.2168540955,4.4000315666
51.201499939,4.4235515595
51.2014884949,4.4237799645
51.2041854858,4.4233050346
51.2357597351,4.4207181931
51.2298088074,4.4023418427
51.2207565308,4.3968248367
51.2034568787,4.4255981445
51.2246894836,4.4009418488
51.2348823547,4.417283535
51.2189483643,4.4045481682
51.2051391602,4.4133281708
51.2264976501,4.4052681923
51.2104415894,4.3879919052
51.1943130493,4.4057350159
51.218662262,4.4594402313
51.2279663086,4.4019784927
51.2172164917,4.4137001038
51.2200698853,4.4176449776
51.1944122314,4.4184651375
51.2231788635,4.4310398102
51.2107162476,4.4078216553
51.2191581726,4.4197583199
51.1942939758,4.4185533524
51.1947288513,4.4183735848
51.194355011,4.4185900688
51.2315444946,4.4294748306
51.2181129456,4.4143133164
51.2209815979,4.4068832398
51.2195053101,4.4053001404
51.219997406,4.4150848389
51.2076377869,4.4024448395
51.2189483643,4.4044117928
51.2283782959,4.4394350052
51.1944465637,4.4020733833
51.208568573,4.3927049637
51.2301750183,4.437415123
51.2022247314,4.4172902107
51.194732666,4.4200582504
51.2014503479,4.4237465859
51.2153167725,4.4146566391
51.1941833496,4.4187631607
51.206035614,4.4172315598
51.2164230347,4.4376316071
51.2357788086,4.4157366753
51.2012062073,4.4168515205
51.1987953186,4.4111032486
51.2188949585,4.4593801498
51.2304573059,4.4127182961
51.2356834412,4.415790081
51.2003059387,4.3919067383
51.2102775574,4.3950052261
51.2173118591,4.4136247635
51.2012214661,4.3928050995
51.2308349609,4.4026665688
51.1943092346,4.418694973
51.2033882141,4.4148101807
51.2038002014,4.3892917633
51.2090034485,4.4359416962
51.2190284729,4.4047050476
51.1986503601,4.4076318741
51.207195282,4.4037919045
51.2004318237,4.4145917893
51.2186470032,4.4171447754
51.2251853943,4.4027099609
51.2166175842,4.4104452133
51.1942253113,4.4184598923
51.2330665588,4.409163475
51.194393158,4.4185700417
51.2195854187,4.3333482742
51.2089424133,4.4342799187
51.2060432434,4.3872518539
51.209651947,4.4209733009
51.2281303406,4.4062414169
51.2106132507,4.4254899025
51.2302780151,4.4372048378
51.194278717,4.4181652069
51.2190284729,4.4224848747
51.234664917,4.4051365852
51.2321968079,4.4051251411
51.2269439697,4.4038949013
51.2324943542,4.402961731
51.1942939758,4.41857481
51.2160072327,4.4101514816
51.208896637,4.4260101318
51.2335891724,4.4155449867
51.2012443542,4.3913698196
51.2313652039,4.4054784775
51.219165802,4.4139118195
51.2164001465,4.4469966888
51.2033462524,4.3983235359
51.2044868469,4.4158964157
51.1943588257,4.4185385704
51.1944389343,4.4185700417
51.2160491943,4.4431667328
51.2204284668,4.3614082336
51.1942901611,4.4182915688
51.2322883606,4.4052414894
51.209487915,4.4049749374
51.2190322876,4.404733181
51.2313117981,4.4035634995
51.2310295105,4.4129681587
51.2125549316,4.3965268135
51.194355011,4.418176651
51.1942749023,4.4183616638
51.2051010132,4.4217514992
51.1961402893,4.4490799904
51.2190055847,4.4043149948
51.2122039795,4.4014849663
51.1946258545,4.4100966454
51.2231330872,4.4003982544
51.1957817078,4.4093232155
51.2299766541,4.4134516716
51.2158432007,4.4049582481
51.2356529236,4.4180264473
51.2108383179,4.4084482193
51.1994285583,4.4161682129
51.2157592773,4.4000234604
51.2083969116,4.3905534744
51.2100219727,4.4197382927
51.2193450928,4.4045815468
51.2075271606,4.4298000336
51.1947135925,4.4189715385
51.2087898254,4.423248291
51.2138404846,4.4221081734
51.2165222168,4.4056401253
51.1944007874,4.418633461
51.2303924561,4.4122982025
51.2097206116,4.4048700333
51.2248382568,4.4132633209
51.1966323853,4.4011697769
51.1944046021,4.4185400009
51.2307701111,4.4026684761
51.2273368835,4.4051833153
51.1983604431,4.4075684547
51.2277183533,4.4406466484
51.2230873108,4.3982849121
51.2011833191,4.391723156
51.194355011,4.4185900688
51.22996521,4.4122300148
51.2287559509,4.4054999352
51.1943206787,4.4185099602
51.2066574097,4.3991932869
51.2359886169,4.4250268936
51.2011833191,4.4168868065
51.2258834839,4.3774499893
51.2037353516,4.4474582672
51.2091140747,4.4327783585
51.2186317444,4.417178154
51.2345581055,4.4166965485
51.2252922058,4.4397997856
51.1942977905,4.4181818962
51.2260551453,4.4096932411
51.2007369995,4.4304218292
51.2198104858,4.4091949463
51.2031402588,4.4039316177
51.2045440674,4.3930449486
51.1941986084,4.4185566902
51.1930618286,4.4033198357
51.2220420837,4.4163265228
51.2135734558,4.4236049652
51.222026825,4.4048066139
51.1942672729,4.4181900024
51.2012710571,4.4230880737
51.2177772522,4.4006514549
51.2309417725,4.4110150337
51.2355041504,4.4240884781
51.2149658203,4.4376134872
51.2132835388,4.4225816727
51.2244720459,4.4045481682
51.1941604614,4.4184350967
51.1943778992,4.4185419083
51.2345466614,4.4127783775
51.2014427185,4.4237351418
51.2152519226,4.4138231278
51.235004425,4.4159698486
51.2301177979,4.4025998116
51.2037124634,4.3901534081
51.1941986084,4.4187202454
51.2083244324,4.427836895
51.2159385681,4.413670063
51.2274017334,4.4017100334
51.1942138672,4.4184017181
51.2164001465,4.4051866531
51.2027778625,4.4163351059
51.2307357788,4.4426064491
51.2126960754,4.4102449417
51.2190551758,4.4044699669
51.2145500183,4.4096899033
51.2208099365,4.3969349861
51.2282218933,4.406370163
51.1945533752,4.4185633659
51.2161445618,4.4104733467
51.2137184143,4.4108219147
51.2014884949,4.4237265587
51.2306404114,4.4033865929
51.2084083557,4.4136867523
51.1943321228,4.4185948372
51.2010803223,4.416009903
51.2210998535,4.4067182541
51.1942024231,4.4184064865
51.2169151306,4.4024381638
51.2268600464,4.4083032608
51.1943778992,4.4181118012
51.2167167664,4.4124965668
51.2090682983,4.4024882317
51.1944198608,4.408803463
51.2354698181,4.418946743
51.1887779236,4.4230017662
51.2310752869,4.4055399895
51.21459198,4.4130215645
51.2261314392,4.40067482
51.2323608398,4.4028935432
51.1945495605,4.4189248085
51.2358283997,4.4160814285
51.2166290283,4.4268698692
51.2178993225,4.4244766235
51.1943626404,4.418525219
51.1944236755,4.4185681343
51.1944503784,4.418045044
51.1943054199,4.418191433
51.1979866028,4.4532265663
51.2038002014,4.3892784119
51.2358398438,4.4158449173
51.2057762146,4.4180531502
51.1943817139,4.4186248779
51.2189254761,4.4147081375
51.235004425,4.4228415489
51.1944580078,4.4184250832
51.2058448792,4.4183168411
51.2152481079,4.4125132561
51.1940574646,4.418671608
51.1958465576,4.4561948776
51.2291793823,4.4116582871
51.2222900391,4.4046182632
51.2306098938,4.4365649223
51.2099609375,4.451643467
51.1944618225,4.4185400009
51.2126426697,4.4098949432
51.2315216064,4.4423465729
51.2068595886,4.4098367691
51.1945457458,4.4186115265
51.2033805847,4.4254899025
51.2280006409,4.4066300392
51.210521698,4.425863266
51.2359466553,4.4186534882
51.2325210571,4.4428348541
51.2128181458,4.3974747658
51.2256355286,4.3904366493
51.2220687866,4.4163999558
51.2180480957,4.4169864655
51.203414917,4.4254584312
51.2107467651,4.4218468666
51.2259597778,4.4151449204
51.1940498352,4.4186034203
51.205619812,4.413670063
51.2032699585,4.4260735512
51.2014884949,4.4235448837
51.207485199,4.4201350212
51.1942520142,4.4183950424
51.2083816528,4.4443249703
51.225025177,4.4031381607
51.2089614868,4.4228115082
51.2155342102,4.4050397873
51.2352981567,4.4162597656
51.2238960266,4.4488282204
51.2153205872,4.408238411
51.2326469421,4.4050102234
51.2350082397,4.423186779
51.2358589172,4.4172201157
51.2217788696,4.4162416458
51.2126617432,4.4101834297
51.2016334534,4.4230999947
51.194152832,4.418648243
51.2027740479,4.421151638
51.2313423157,4.4032402039
51.218963623,4.4044866562
51.2310752869,4.4048781395
51.1941795349,4.4183917046
51.2272720337,4.4087052345
51.2307395935,4.4054617882
51.2279243469,4.4114398956
51.2333526611,4.417573452
51.1943092346,4.4186549187
51.2219467163,4.4168133736
51.2269897461,4.4109015465
51.2325973511,4.4051718712
51.2157249451,4.4027199745
51.2153816223,4.4158716202
51.1942749023,4.4186549187
51.1942863464,4.4186115265
51.1944732666,4.4044718742
51.2276382446,4.4021902084
51.1942596436,4.4187583923
51.2033882141,4.4253935814
51.1944389343,4.4185566902
51.234046936,4.4058098793
51.2359275818,4.4168114662
51.2159538269,4.4041318893
51.1941070557,4.4193134308
51.1945610046,4.4059200287
51.2319221497,4.4074168205
51.194442749,4.4184684753
51.2320785522,4.4092583656
51.2359352112,4.4157834053
51.2174835205,4.4126315117
51.2051734924,4.3886766434
51.2104034424,4.407766819
51.2106933594,4.4097766876
51.1944503784,4.4185466766
51.2289886475,4.4020533562
51.1944084167,4.4185714722
51.1942062378,4.4191484451
51.218296051,4.4171514511
51.2319488525,4.4052114487
51.2105026245,4.418861866
51.2335166931,4.4359250069
51.2014923096,4.4235668182
51.1929359436,4.4099731445
51.1944618225,4.4185218811
51.194442749,4.4184932709
51.2270088196,4.401963234
51.2303962708,4.4127483368
51.2283363342,4.4216198921
51.2272262573,4.4079065323
51.2280349731,4.4088635445
51.2299537659,4.4087834358
51.2014884949,4.4235568047
51.2139854431,4.3971099854
51.2196235657,4.4043650627
51.1943740845,4.4185948372
51.2121353149,4.4257483482
51.2185821533,4.4051718712
51.1944541931,4.4186348915
51.2154884338,4.3292450905
51.2109031677,4.4100785255
51.2117729187,4.4339284897
51.1943283081,4.4184331894
51.1943092346,4.418091774
51.2275924683,4.4017534256
51.1942176819,4.4186148644
51.2100105286,4.4254865646
51.2000617981,4.4117851257
51.20835495,4.3407015801
51.2033843994,4.4255032539
51.2181549072,4.4169335365
51.2050247192,4.4002599716
51.2309265137,4.4094634056
51.2339248657,4.4032301903
51.2034416199,4.4255299568
51.2189254761,4.443403244
51.2345352173,4.4132385254
51.2092094421,4.4077048302
51.2230911255,4.4397931099
51.2352752686,4.4162764549
51.2274894714,4.4145383835
51.1942749023,4.4184064865
51.2309837341,4.402864933
51.1942825317,4.4186000824
51.2232971191,4.3985848427
51.208114624,4.4037299156
51.2019729614,4.390540123
51.215423584,4.408176899
51.2269515991,4.4084267616
51.2013626099,4.4173202515
51.2054405212,4.4185547829
51.201625824,4.4257316589
51.1943473816,4.4186015129
51.2169723511,4.4136166573
51.2056045532,4.4176449776
51.2240715027,4.4398298264
51.194694519,4.4202799797
51.1941719055,4.418296814
51.194278717,4.4031467438
51.2276000977,4.4053616524
51.2255897522,4.4583435059
51.2357559204,4.4172682762
51.2323493958,4.4290318489
51.2199287415,4.4175901413
51.2034339905,4.3937916756
51.2320861816,4.4050998688
51.2011489868,4.3977799416
51.2114181519,4.3964748383
51.2080307007,4.3406333923
51.2045822144,4.3889784813
51.2145423889,4.4036316872
51.2232170105,4.4088702202
51.2319488525,4.4127931595
51.2329483032,4.4172167778
51.2033309937,4.4081816673
51.1942214966,4.4184350967
51.1944007874,4.4184598923
51.2326660156,4.4051847458
51.216091156,4.4089665413
51.1944122314,4.4186134338
51.2102165222,4.427526474
51.2207107544,4.396876812
51.2071685791,4.4245767593
51.1942672729,4.4183602333
51.2076911926,4.4020051956
51.2099189758,4.4083666802
51.1943702698,4.4186115265
51.2143440247,4.4108433723
51.202922821,4.4165949822
51.2191314697,4.4044132233
51.2132987976,4.3948149681
51.233039856,4.4057750702
51.2276268005,4.4035816193
51.2260551453,4.4007482529
51.2254714966,4.439499855
51.2015762329,4.4177999497
51.2174263,4.4405050278
51.2283782959,4.4392399788
51.2023582458,4.4281516075
51.2151832581,4.4085083008
51.2107200623,4.4098734856
51.1945304871,4.4182333946
51.2137374878,4.4239315987
51.1939811707,4.4189734459
51.2357444763,4.4159164429
51.2002372742,4.4117450714
51.2177581787,4.4172716141
51.2172813416,4.4166297913
51.2306785583,4.4029765129
51.2161827087,4.3950667381
51.2068367004,4.3911881447
51.2331352234,4.4058051109
51.2160377502,4.4047651291
51.1944046021,4.4188532829
51.2320823669,4.4244165421
51.2206306458,4.4197382927
51.1944160461,4.4185366631
51.2035293579,4.3938865662
51.2147789001,4.420645237
51.2133407593,4.3947768211
51.2305297852,4.4369001389
51.2262916565,4.4023518562
51.2328567505,4.418451786
51.22133255,4.4025349617
51.2345314026,4.4092330933
51.2341308594,4.4170565605
51.2321281433,4.4243483543
51.2011604309,4.4214849472
51.2158813477,4.410428524
51.2128791809,4.447368145
51.1942977905,4.4183702469
51.1994743347,4.4440717697
51.2157859802,4.4105501175
51.1962013245,4.4549050331
51.219291687,4.4188199043
51.2262687683,4.4180250168
51.1942443848,4.4184398651
51.2309150696,4.4120602608
51.2035217285,4.4255452156
51.218952179,4.4044952393
51.1942367554,4.4183449745
51.1942710876,4.4183998108
51.2111282349,4.4253282547
51.2137794495,4.4109168053
51.2038230896,4.3941149712
51.1946144104,4.4185099602
51.194355011,4.4050917625
51.2264060974,4.4165449143
51.1958732605,4.455945015
51.2298583984,4.4314165115
51.22108078,4.4066815376
51.2195777893,4.3382434845
51.2114601135,4.4107484818
51.2318267822,4.4051218033
51.2286834717,4.4019899368
51.1941680908,4.4186248779
51.1944046021,4.4185433388
51.2009963989,4.4132385254
51.2061386108,4.4182715416
51.1942939758,4.4186582565
51.2325363159,4.4429931641
51.2112770081,4.4510002136
51.2282714844,4.4349384308
51.232383728,4.4028782845
51.2190704346,4.4045181274
51.2101860046,4.4152817726
51.2007064819,4.4118618965
51.2161102295,4.4104781151
51.2151451111,4.4155101776
51.1944313049,4.41873312
51.2280349731,4.4088635445
51.2294006348,4.4015817642
51.2015647888,4.4257497788
51.2041893005,4.3915381432
51.2153968811,4.4153499603
51.2319717407,4.4052147865
51.2347106934,4.4091415405
51.2074584961,4.4135432243
51.2357177734,4.4091434479
51.2004013062,4.419128418
51.2251739502,4.4169783592
51.2051582336,4.4165081978
51.2165718079,4.4445748329
51.1994895935,4.4145932198
51.1944046021,4.4185814858
51.2313346863,4.4289617539
51.2162437439,4.4389133453
51.2308311462,4.4090652466
51.223236084,4.4155898094
51.2015266418,4.4257616997
51.1942214966,4.4185018539
51.2303771973,4.4127202034
51.234249115,4.4184184074
51.2109260559,4.4233250618
51.2223052979,4.4159584045
51.1958465576,4.3894848824
51.2301216125,4.4028868675
51.1943321228,4.4186081886
51.2207336426,4.3881797791
51.2057609558,4.4089698792
51.2084465027,4.4373283386
51.2271156311,4.4140415192
51.2032051086,4.4050316811
51.2012443542,4.4228935242
51.1956253052,4.4106831551
51.1944541931,4.41857481
51.2098731995,4.4118032455
51.2033996582,4.4255299568
51.2032699585,4.4335584641
51.2158050537,4.4028449059
51.1942481995,4.4184465408
51.2318382263,4.4049367905
51.2093849182,4.3473367691
51.1944580078,4.4185400009
51.1942138672,4.4184317589
51.1942367554,4.4184632301
51.2202033997,4.4052066803
51.2226600647,4.3980250359
51.2036132812,4.3910899162
51.2105712891,4.4058785439
51.2144432068,4.4174752235
51.2156677246,4.4186882973
51.2309150696,4.4351081848
51.2188148499,4.4051785469
51.2206268311,4.4365849495
51.2185745239,4.444211483
51.2273101807,4.4295949936
51.2153511047,4.4084267616
51.2199630737,4.4062447548
51.2001457214,4.4145731926
51.2016792297,4.4251298904
51.215675354,4.4462981224
51.2021102905,4.390396595
51.2242431641,4.4023418427
51.194355011,4.4185299873
51.2038002014,4.3893299103
51.223449707,4.4028282166
51.2110214233,4.421585083
51.2003822327,4.428861618
51.1944465637,4.418548584
51.2306365967,4.4125132561
51.2005882263,4.4118652344
51.2273674011,4.4107632637
51.2150802612,4.4092483521
51.235786438,4.4168248177
51.2035446167,4.425693512
51.2165222168,4.4041185379
51.2218399048,4.4066982269
51.2197685242,4.4094667435
51.2069625854,4.4037232399
51.2076301575,4.4205985069
51.2033805847,4.4255332947
51.2355804443,4.4166517258
51.2134742737,4.4105248451
51.229057312,4.4116048813
51.2199516296,4.4404568672
51.2001533508,4.4368367195
51.2162590027,4.4104266167
51.2193717957,4.4052634239
51.2323493958,4.4029350281
51.2359695435,4.4166998863
51.1941719055,4.4186301231
51.2274360657,4.4014549255
51.2354927063,4.416841507
51.2016601562,4.415500164
51.2149620056,4.4374217987
51.2305984497,4.4025235176
51.2332344055,4.4099597931
51.2035980225,4.4156885147
51.2024917603,4.3971681595
51.1959114075,4.3891782761
51.2333526611,4.3863515854
51.2034416199,4.4255552292
51.1940994263,4.4182715416
51.2127685547,4.4171099663
51.208366394,4.3849682808
51.2021141052,4.4130835533
51.1944656372,4.4186668396
51.2323150635,4.4051585197
51.210735321,4.4074416161
51.1929359436,4.4099764824
51.2200775146,4.404396534
51.1943054199,4.4186382294
51.1944198608,4.4185547829
51.2086372375,4.4349164963
51.2181930542,4.4143333435
51.2241096497,4.4037518501
51.194393158,4.4185967445
51.2345123291,4.4106450081
51.2149848938,4.4375667572
51.2179641724,4.4168400765
51.2302360535,4.404083252
51.2046699524,4.4045181274
51.1942367554,4.4186048508
51.203830719,4.3942298889
51.2182884216,4.3342351914
51.2209091187,4.339966774
51.1942749023,4.4182667732
51.220249176,4.4134950638
51.2305297852,4.4029598236
51.2335166931,4.4091281891
51.2027587891,4.4183964729
51.2216491699,4.4182200432
51.2191429138,4.4044265747
51.2013816833,4.42141819
51.1943283081,4.418200016
51.2156181335,4.4144616127
51.2139511108,4.4187102318
51.2024536133,4.3901815414
51.2268180847,4.402408123
51.2261428833,4.3780732155
51.2127914429,4.4532651901
51.2281112671,4.4019885063
51.201461792,4.4237384796
51.2189407349,4.4217915535
51.2006149292,4.4190382958
51.2258682251,4.377286911
51.2030334473,4.4040131569
51.194644928,4.405828476
51.2333145142,4.4112434387
51.2302284241,4.4026985169
51.2268676758,4.4334716797
51.2023773193,4.4228215218
51.1942520142,4.4184832573
51.2097854614,4.4180197716
51.2191543579,4.4049801827
51.203414917,4.3972101212
51.2145843506,4.409163475
51.2190551758,4.4044265747
51.2153282166,4.4138216972
