Latitude,Longitude
51.2347564697,4.4286417961
51.1941871643,4.4183998108
51.2168655396,4.3954033852
51.2265014648,4.4052767754
51.2057800293,4.3901100159
51.2083244324,4.340713501
51.2250785828,4.4015784264
51.2297935486,4.4192614555
51.2171821594,4.4163584709
51.1941795349,4.4183416367
51.2084083557,4.4236898422
51.2152557373,4.4274668694
51.2353401184,4.4181718826
51.1942558289,4.4183135033
51.1942443848,4.4184617996
51.233341217,4.4192967415
51.2052574158,4.4169764519
51.2155075073,4.3292284012
51.2152175903,4.4139466286
51.2307395935,4.4078698158
51.206199646,4.4099764824
51.2148323059,4.4373531342
51.215713501,4.4185566902
51.2346801758,4.4297451973
51.2156562805,4.4083747864
51.2309913635,4.409163475
51.203163147,4.414103508
51.1942558289,4.4184751511
51.2193412781,4.4189534187
51.2306594849,4.4029250145
51.2190361023,4.4043297768
51.2358131409,4.4266848564
51.2300682068,4.4054951668
51.1941223145,4.4181332588
51.1945648193,4.4098381996
51.1942977905,4.418176651
51.2159385681,4.4333167076
51.2311820984,4.4357600212
51.2153091431,4.4082865715
51.2135620117,4.4562301636
51.2281265259,4.4064583778
51.2136459351,4.4248900414
51.2004203796,4.4191117287
51.2358970642,4.4165034294
51.200214386,4.4116001129
51.205039978,4.4165115356
51.1943359375,4.4185352325
51.2191848755,4.4045166969
51.2136688232,4.422803402
51.2144165039,4.4183983803
51.2297859192,4.4016518593
51.2135505676,4.3913316727
51.222076416,4.4164280891
51.194606781,4.4183964729
51.2128448486,4.4083285332
51.232093811,4.4051585197
51.2038803101,4.4492235184
51.2141990662,4.4039201737
51.2013549805,4.4131464958
51.2303314209,4.430346489
51.2149467468,4.43754673
51.2181816101,4.4143848419
51.2056388855,4.4174833298
51.1943969727,4.4181866646
51.2183761597,4.4064917564
51.2147369385,4.4258685112
51.2132720947,4.4235181809
51.2359619141,4.4147734642
51.2219161987,4.4161148071
51.2019233704,4.4214916229
51.2314872742,4.4304814339
51.2198867798,4.4146418572
51.1987953186,4.3897800446
51.2154846191,4.4082417488
51.1942024231,4.4182982445
51.2015724182,4.4259214401
51.2002830505,4.4113917351
51.2000656128,4.4194417
51.1942596436,4.4184350967
51.227142334,4.4003014565
51.2145881653,4.4091916084
51.2132873535,4.4110617638
51.2333984375,4.4220285416
51.2269821167,4.4050149918
51.2189979553,4.422996521
51.2276649475,4.438849926
51.2133522034,4.4233865738
51.2087631226,4.4221668243
51.2051391602,4.388276577
51.2035140991,4.3956699371
51.2052841187,4.3907732964
51.2025032043,4.4285697937
51.2006568909,4.4119033814
51.1942634583,4.418153286
51.1929206848,4.4075431824
51.2058563232,4.4172515869
51.2311668396,4.4291949272
51.2307243347,4.4397068024
51.2173423767,4.4194197655
51.2307548523,4.4032568932
51.1997146606,4.3918132782
51.229839325,4.402358532
51.1943855286,4.4187169075
51.2210884094,4.4069933891
51.2148742676,4.4158735275
51.1942558289,4.418633461
51.2345657349,4.4057183266
51.2039756775,4.3893451691
51.1941871643,4.4186267853
51.2331390381,4.4059281349
51.1983757019,4.4075284004
51.2309417725,4.4110832214
51.21900177,4.4045815468
51.2089080811,4.4346818924
51.2030792236,4.4162302017
51.2345085144,4.4127435684
51.2189483643,4.4037866592
51.229549408,4.4140300751
51.230922699,4.4124016762
51.2273902893,4.4035000801
51.2072029114,4.3982868195
51.1941719055,4.4189181328
51.2334365845,4.4110918045
51.2351989746,4.4162950516
51.234539032,4.4055466652
51.1944389343,4.4185614586
51.2167816162,4.4053034782
51.2249145508,4.4550614357
51.2015190125,4.4236016274
51.1946105957,4.418443203
51.1943473816,4.4185967445
51.2156906128,4.4146385193
51.2033729553,4.4256000519
51.2024536133,4.4289631844
51.21925354,4.4041085243
51.2280769348,4.4089531899
51.2357139587,4.4029331207
51.2245788574,4.4143867493
51.2014198303,4.4237532616
51.1976661682,4.4489197731
51.2020759583,4.4197249413
51.194732666,4.4200315476
51.2242698669,4.399286747
51.1944618225,4.4185452461
51.2347145081,4.4235582352
51.1942634583,4.4187464714
51.1943740845,4.4185566902
51.2017440796,4.4182181358
51.2145881653,4.40929842
51.2155838013,4.4078464508
51.2358398438,4.4167585373
51.1945114136,4.4185934067
51.2085189819,4.4392700195
51.2332763672,4.4175434113
51.2047195435,4.411031723
51.2166900635,4.4033465385
51.2316131592,4.4055600166
51.2087898254,4.4419631958
51.2034301758,4.4255714417
51.215927124,4.4161515236
51.2271003723,4.4152498245
51.2358207703,4.4175868034
51.1944313049,4.4185385704
51.202999115,4.428454876
51.2124099731,4.4261364937
51.1941947937,4.4184298515
51.2156982422,4.4137716293
51.2012710571,4.4213285446
51.2195320129,4.4118218422
51.2019691467,4.390504837
51.2298774719,4.4228448868
51.2357025146,4.4172949791
51.2055435181,4.3921899796
51.2029571533,4.4186534882
51.1942214966,4.4184732437
51.2200584412,4.3674697876
51.2040977478,4.3878898621
51.2259674072,4.400203228
51.2030906677,4.4148449898
51.194442749,4.4184865952
51.2007980347,4.4192433357
51.2100906372,4.4418301582
51.2359085083,4.4160017967
51.2300758362,4.4023666382
51.2063293457,4.4098901749
51.2005577087,4.4118299484
51.2302093506,4.4135098457
51.2209091187,4.4071102142
51.2062568665,4.3874168396
51.2108726501,4.4355769157
51.2269744873,4.405069828
51.2126350403,4.4564099312
51.2034263611,4.4255914688
51.2306632996,4.4029250145
51.2152633667,4.4385433197
51.2018699646,4.4200735092
51.2034721375,4.4253568649
51.2318649292,4.4051198959
51.2118721008,4.4113917351
51.2156448364,4.4201965332
51.2359199524,4.4157934189
51.2030754089,4.4039201737
51.2148628235,4.4375281334
51.2322502136,4.4285683632
51.2191009521,4.4045333862
51.208240509,4.3405184746
51.235534668,4.4115533829
51.2024307251,4.413128376
51.194393158,4.4185667038
51.2000999451,4.4140748978
51.2184410095,4.4256682396
51.2210693359,4.4066433907
51.2191810608,4.4040851593
51.232585907,4.4290366173
51.2208824158,4.4066500664
51.2060127258,4.4309501648
51.2171440125,4.4165549278
51.2107391357,4.4173564911
51.1942749023,4.4183268547
51.2038650513,4.3893566132
51.2002449036,4.411345005
51.2153053284,4.4064664841
51.2034111023,4.4253768921
51.2324447632,4.4027881622
51.2092399597,4.4413547516
51.2355384827,4.4157233238
51.2175140381,4.4186148644
51.225566864,4.4222016335
51.1943244934,4.4184064865
51.2356300354,4.4165582657
51.2198600769,4.4148964882
51.2023849487,4.4283881187
51.1941413879,4.4188051224
51.2126197815,4.4210634232
51.1948127747,4.4195699692
51.2180099487,4.4215035439
51.2182350159,4.3669681549
51.2186088562,4.4447951317
51.2324142456,4.4029350281
51.1941757202,4.4186067581
51.2288131714,4.4395551682
51.2233734131,4.4159750938
51.2067642212,4.3949985504
51.2284011841,4.4020533562
51.2350234985,4.4092268944
51.2241210938,4.4156131744
51.2287330627,4.4115900993
51.1946372986,4.4043316841
51.2159576416,4.4189333916
51.1965255737,4.4004950523
51.2302131653,4.404176712
51.2093696594,4.417429924
51.1945610046,4.4099416733
51.2276535034,4.4019498825
51.2265663147,4.4051551819
51.2190551758,4.4046669006
51.2190208435,4.4046750069
51.231716156,4.402841568
51.2323036194,4.4049634934
51.2140541077,4.4114351273
51.2240943909,4.3991551399
51.2065162659,4.4193816185
51.2000198364,4.411488533
51.2118415833,4.4508481026
51.2192726135,4.4173583984
51.2284622192,4.402056694
51.2219352722,4.4161615372
51.2169876099,4.4055352211
51.2065696716,4.4121699333
51.2174568176,4.4126901627
51.2096977234,4.4583768845
51.2264289856,4.4143548012
51.2245178223,4.4022283554
51.225025177,4.4154314995
51.2266273499,4.3830618858
51.2061347961,4.387301445
51.2150001526,4.4373831749
51.1942634583,4.4183864594
51.2040252686,4.4153232575
51.2003479004,4.4232535362
51.2215614319,4.4185018539
51.2271995544,4.4018216133
51.2214889526,4.4187383652
51.1942558289,4.4185400009
51.2092132568,4.3918118477
51.1942634583,4.4183998108
51.1941375732,4.4182100296
51.2040367126,4.3934597969
51.2162322998,4.4080915451
51.2317199707,4.4029784203
51.2026367188,4.421189785
51.2211837769,4.4412684441
51.2069206238,4.3966464996
51.2300186157,4.4373884201
51.1945800781,4.4191532135
51.194152832,4.4186234474
51.2132949829,4.4090948105
51.2211647034,4.4190568924
51.2044334412,4.4212632179
51.1941947937,4.4185466766
51.2101554871,4.4173283577
51.2231140137,4.3992881775
51.2318153381,4.4285235405
51.2127304077,4.4210281372
51.207862854,4.3989548683
51.1942634583,4.4185733795
51.2057151794,4.4099984169
51.2345085144,4.4128251076
51.2272033691,4.4162864685
51.209815979,4.3888468742
51.2316627502,4.4028315544
51.2203636169,4.4137482643
51.2143096924,4.4187684059
51.1940917969,4.4193682671
51.215297699,4.4202818871
51.2266235352,4.4006667137
51.2358398438,4.416466713
51.2358932495,4.4172616005
51.201499939,4.423573494
51.2331428528,4.4058184624
51.2062606812,4.3876166344
51.1941566467,4.4187397957
51.2014961243,4.4237384796
51.2310714722,4.4127249718
51.2001953125,4.4501867294
51.2277870178,4.402276516
51.2136383057,4.4097747803
51.1989822388,4.4110598564
51.1944122314,4.4186134338
51.1942520142,4.4183750153
51.2186508179,4.4081435204
51.2154159546,4.4083151817
51.2016601562,4.4237332344
51.2312965393,4.4287252426
51.2071762085,4.3974452019
51.2149581909,4.4056048393
51.1942749023,4.4186701775
51.2102203369,4.4411234856
51.2271118164,4.4040598869
51.2325897217,4.405143261
51.1944580078,4.4186367989
51.2221069336,4.4047451019
51.2239112854,4.4072217941
51.2172851562,4.4166183472
51.2155342102,4.4081830978
51.1944313049,4.4183101654
51.2015647888,4.4236416817
51.2101898193,4.4172334671
51.2257232666,4.4151449204
51.1942138672,4.4185581207
51.1942710876,4.4184498787
51.2146644592,4.4129648209
51.2188415527,4.4043102264
51.2154541016,4.4081516266
51.2014732361,4.4237399101
51.2029342651,4.4113917351
51.2148475647,4.4375
51.1943435669,4.4185433388
51.2261695862,4.4147014618
51.2288398743,4.3885264397
51.2196235657,4.4044733048
51.2208175659,4.4065532684
51.2050285339,4.417140007
51.2072677612,4.414311409
51.2115287781,4.4108967781
51.2166671753,4.4111733437
51.2172584534,4.4134864807
51.2063064575,4.3985614777
51.2112770081,4.4510550499
51.2118682861,4.4508018494
51.2269325256,4.4070515633
51.2161407471,4.4133548737
51.2269248962,4.4018449783
51.2162246704,4.4264564514
51.194355011,4.4182167053
51.1942596436,4.4183735848
51.2297477722,4.4196567535
51.1943016052,4.418525219
51.1943969727,4.4185366631
51.1979141235,4.4076566696
51.2295761108,4.4016218185
51.2188034058,4.4207234383
51.2123260498,4.4485898018
51.2355308533,4.4168300629
51.2262573242,4.418006897
51.2106399536,4.4178366661
51.2314186096,4.4092068672
51.2296218872,4.4018568993
51.2346000671,4.4059200287
51.1944999695,4.4185218811
51.2041168213,4.3879718781
51.2245178223,4.4022583962
51.1943130493,4.4185199738
51.2166862488,4.4026198387
51.2269134521,4.4078083038
51.2160224915,4.4136214256
51.1944999695,4.4182181358
51.2356262207,4.4152784348
51.2011184692,4.4267716408
51.2308082581,4.4030900002
51.204246521,4.4089665413
51.233745575,4.4091968536
51.2014083862,4.423719883
51.1976509094,4.3972849846
51.2179794312,4.4444198608
51.1945533752,4.4178366661
51.2122573853,4.4203467369
51.2082366943,4.3405184746
51.2105064392,4.4184298515
51.2069549561,4.4232831001
51.2144699097,4.4160318375
51.1942253113,4.4184751511
51.2224578857,4.436188221
51.2269134521,4.4019198418
51.2020797729,4.4281516075
51.2006416321,4.4121685028
51.2287216187,4.4020533562
51.2032318115,4.3935751915
51.2156944275,4.4187717438
51.2286834717,4.4020218849
51.2287940979,4.4133648872
51.1998596191,4.4041500092
51.2103729248,4.4329066277
51.2035369873,4.4179682732
51.2133674622,4.42380476
51.2191581726,4.4432935715
51.2075500488,4.4196834564
51.20362854,4.3907766342
51.1942977905,4.4186735153
51.2150230408,4.4529867172
51.1943893433,4.418261528
51.2279205322,4.4021368027
51.2333335876,4.3863768578
51.2154121399,4.4050984383
51.2097854614,4.4585967064
51.1958656311,4.389228344
51.231918335,4.4051318169
51.2156524658,4.4201898575
51.2231483459,4.4397249222
51.2113647461,4.4510731697
51.2350959778,4.420478344
51.2284355164,4.4217147827
51.2065048218,4.4263134003
51.2337646484,4.4110832214
51.2163467407,4.4097232819
51.2005882263,4.4282817841
51.2323799133,4.4028315544
51.2282562256,4.4394416809
51.2104377747,4.4394283295
51.2239685059,4.3991298676
51.2154769897,4.4145097733
51.2054672241,4.4178814888
51.2185821533,4.4221949577
51.2118644714,4.4555368424
51.2269592285,4.401781559
51.2279853821,4.4064297676
51.2219810486,4.416071415
51.2354049683,4.4166798592
51.2114830017,4.4424514771
51.2309417725,4.4117283821
51.2279548645,4.4060149193
51.1942367554,4.4184231758
51.233921051,4.4173102379
51.213924408,4.3939847946
51.2268180847,4.405105114
51.1942443848,4.4186682701
51.200088501,4.4204602242
51.1958618164,4.3891448975
51.2272758484,4.4105968475
51.2324981689,4.4051451683
51.2339439392,4.4091281891
51.2319221497,4.4181485176
51.2176895142,4.4171667099
51.2037887573,4.4207615852
51.2011642456,4.4215950966
51.2340507507,4.4058017731
51.2103347778,4.4067015648
51.219833374,4.4089064598
51.2309951782,4.4119634628
51.2314834595,4.4293618202
51.220703125,4.4189133644
51.206237793,4.4097452164
51.2358436584,4.4161968231
51.1944236755,4.4185400009
51.2246170044,4.4450283051
51.2090072632,4.4225883484
51.2188529968,4.4222650528
51.2134017944,4.4103050232
51.2015151978,4.4235649109
51.2110977173,4.4230518341
51.235332489,4.4164514542
51.2034416199,4.4255747795
51.2283821106,4.4392700195
51.2350692749,4.4177083969
51.2083053589,4.3406300545
51.1942901611,4.4182167053
51.2301902771,4.4026832581
51.2356834412,4.4167199135
51.2017021179,4.4233198166
51.2174072266,4.4166417122
51.225528717,4.438896656
51.2082633972,4.4257864952
51.2275733948,4.4119200707
51.2310218811,4.4028601646
51.2184333801,4.4143381119
51.2072296143,4.3977518082
51.2073631287,4.4034948349
51.2177314758,4.4178185463
51.2158966064,4.4105348587
51.2357254028,4.4169049263
51.232421875,4.4048581123
51.1944198608,4.4179668427
51.2000465393,4.4114851952
51.2151031494,4.4135084152
51.2094688416,4.407491684
51.202835083,4.4200181961
51.2217979431,4.4164915085
51.2182769775,4.406539917
51.2202148438,4.3676400185
51.2047233582,4.4170684815
51.1945114136,4.418633461
51.2092666626,4.403854847
51.2177467346,4.4012565613
51.2312507629,4.4345068932
51.2090263367,4.4156966209
51.2307929993,4.4117617607
51.1941757202,4.4187283516
51.1941108704,4.4183950424
51.1943511963,4.4185647965
51.1941833496,4.4181666374
51.2181587219,4.4143867493
51.2045173645,4.3960981369
51.2014770508,4.4237117767
51.2196235657,4.4146966934
51.2062797546,4.3874783516
51.1942405701,4.4183950424
51.2277488708,4.4018568993
51.1944503784,4.4187283516
51.2019577026,4.3987298012
51.2191696167,4.4200468063
51.2324333191,4.4029297829
51.194278717,4.4183235169
51.2291870117,4.4402298927
51.1943473816,4.4185466766
51.2326545715,4.4289450645
51.2276000977,4.4016752243
51.2206192017,4.4401016235
51.213596344,4.4353585243
51.2014884949,4.4235167503
51.1943359375,4.4182100296
51.2279663086,4.4094381332
51.227771759,4.4033098221
51.2099456787,4.411670208
51.194103241,4.4186749458
51.2058982849,4.4256868362
51.2152023315,4.415104866
51.2194061279,4.4052867889
51.2200737,4.4064998627
51.2310142517,4.4110183716
51.194442749,4.4185366631
51.2100906372,4.4546117783
51.233745575,4.4230184555
51.1941680908,4.418741703
51.2345314026,4.4092350006
51.2190361023,4.4046349526
51.2129364014,4.4567785263
51.2156715393,4.4173316956
51.2196121216,4.3738617897
51.1882972717,4.4509935379
51.2183799744,4.4056634903
51.2222747803,4.4180750847
51.2087249756,4.4376716614
51.217414856,4.4166431427
51.2125587463,4.434053421
51.2098350525,4.4018502235
51.2104682922,4.4177064896
51.2102508545,4.4410634041
51.2275733948,4.4036464691
51.2033195496,4.4255981445
51.2037315369,4.3901114464
51.2141876221,4.4449901581
51.215965271,4.4137167931
51.2160758972,4.4104366303
51.1944046021,4.4185681343
51.2161178589,4.4104452133
51.2272796631,4.4099183083
51.2166137695,4.4082918167
51.1942100525,4.4183769226
51.2129478455,4.4087581635
51.2088508606,4.3931083679
51.2014961243,4.4236297607
51.2344017029,4.4272799492
51.194442749,4.4186348915
51.2091331482,4.4249200821
51.2347183228,4.4259700775
51.2354660034,4.4155602455
51.2130279541,4.4201850891
51.2229270935,4.4246616364
51.1941146851,4.4185800552
51.2027244568,4.4183001518
51.2015151978,4.4062714577
51.2034072876,4.4254698753
51.235496521,4.4180483818
51.2017288208,4.4215717316
51.2280082703,4.4064950943
51.2323112488,4.4285268784
51.2311515808,4.4045534134
51.2331466675,4.4182682037
51.2117195129,4.4390115738
51.2344551086,4.4059448242
51.2001113892,4.4142599106
51.2355613708,4.403031826
51.2358856201,4.4173364639
51.2189903259,4.4194998741
51.2354927063,4.4193649292
51.1942520142,4.4186148644
51.1942634583,4.418381691
51.1945915222,4.4043083191
51.1958732605,4.3891849518
51.2279052734,4.437306881
51.2067108154,4.3928632736
51.2306289673,4.4363865852
51.2089233398,4.4227433205
51.2283096313,4.4064431191
51.202709198,4.4211602211
51.2041702271,4.4227232933
51.1944046021,4.4185400009
51.2345733643,4.4168715477
51.1944046021,4.4186148644
51.2158889771,4.4135231972
51.2244491577,4.414056778
51.1944351196,4.4185981751
51.2265930176,4.404914856
51.2085800171,4.446185112
51.2271270752,4.4040317535
51.1989440918,4.4147100449
51.2234840393,4.4280581474
51.200214386,4.4116368294
51.2226753235,4.3984451294
51.2145385742,4.4181284905
51.2272911072,4.4016451836
51.2357635498,4.416826725
51.2033996582,4.4255018234
51.1944122314,4.4186067581
51.2153892517,4.4087381363
51.2194366455,4.413020134
51.2068061829,4.4096632004
51.2020225525,4.3905615807
51.2265434265,4.4006781578
51.2355766296,4.4203181267
51.2153244019,4.4153051376
51.2217597961,4.4166297913
51.1941261292,4.4183883667
51.2123718262,4.4098649025
51.2210769653,4.4068217278
51.2187156677,4.4144916534
51.1942977905,4.4183783531
51.2173881531,4.4183602333
51.2084159851,4.4124298096
51.2246780396,4.4002099037
51.2127914429,4.3978447914
51.2295074463,4.4016633034
51.2315788269,4.4029297829
51.2308044434,4.4363498688
51.2329864502,4.403345108
51.2042541504,4.4226398468
51.2100830078,4.4256482124
51.233341217,4.4295635223
51.228099823,4.4114151001
51.2184066772,4.44013834
51.2173538208,4.416574955
51.2063026428,4.4098134041
51.2197265625,4.417681694
51.215297699,4.4051685333
51.2033195496,4.3888816834
51.2282905579,4.4394249916
51.2273254395,4.4394364357
51.1941223145,4.4186315537
51.2332801819,4.4188785553
51.2012748718,4.4130935669
51.1942596436,4.4186234474
51.2020797729,4.4200334549
51.1943893433,4.4181017876
51.2137832642,4.425778389
51.2127189636,4.444583416
51.210231781,4.3895449638
51.2155189514,4.4265933037
51.1972618103,4.4064183235
51.2359848022,4.4167718887
51.1941871643,4.4183983803
51.2261886597,4.4098668098
51.2000236511,4.4192767143
51.2191925049,4.4045147896
51.1941719055,4.4184117317
51.2359046936,4.4250183106
51.2266731262,4.4009332657
51.220161438,4.3761134148
51.2327690125,4.4052147865
51.2191696167,4.4045066834
51.2106895447,4.4248232842
51.2347259521,4.4091849327
51.210231781,4.4091768265
51.2158126831,4.4184117317
51.2019767761,4.3905415535
51.2020339966,4.4067649841
51.2333679199,4.4113683701
51.2071228027,4.4066514969
51.2167205811,4.4283218384
51.2162055969,4.3936934471
51.1942596436,4.4187035561
51.2037162781,4.3900699616
51.2268066406,4.406431675
51.1944503784,4.4186234474
51.1943321228,4.4181981087
51.2130699158,4.4099335671
51.2223548889,4.44054842
51.2158050537,4.408176899
51.2196540833,4.4196200371
51.2008590698,4.4187731743
51.2321128845,4.404984951
51.2189826965,4.4044766426
51.2304267883,4.4123535156
51.1941719055,4.4182701111
51.23097229,4.4104466438
51.211856842,4.4555482864
51.1946601868,4.4178967476
51.2189064026,4.4042615891
51.2097740173,4.4581050873
51.2020568848,4.3990683556
51.1958732605,4.3891334534
51.2020339966,4.3904967308
51.2016792297,4.4256801605
51.2139930725,4.4103364945
51.2350234985,4.4252815247
51.1942024231,4.4184117317
51.1942176819,4.4182066917
51.2045288086,4.3912234306
51.2132759094,4.3947267532
51.2212600708,4.4430651665
51.2191390991,4.4041552544
51.2158851624,4.41132164
51.1942901611,4.4182949066
51.2297935486,4.4370517731
51.216053009,4.4188232422
51.2282333374,4.4157381058
51.2105026245,4.4015984535
51.2324028015,4.4051532745
51.1942176819,4.4185566902
51.194568634,4.409971714
51.2319107056,4.4091801643
51.194316864,4.4183282852
51.2272338867,4.4078583717
51.2132644653,4.4110617638
51.2101287842,4.415225029
51.2179412842,4.3981866837
51.2101325989,4.4137182236
51.2219696045,4.4053416252
51.2171707153,4.4166083336
51.219039917,4.4042816162
51.2158241272,4.4198718071
51.1944503784,4.4184598923
51.1943969727,4.4186601639
51.1942749023,4.4186115265
51.2147865295,4.4257531166
51.2294158936,4.4133281708
51.2138214111,4.4239001274
51.2150306702,4.4375047684
51.2123756409,4.3964548111
51.2056694031,4.4174284935
51.194190979,4.4184365273
51.2156982422,4.4185152054
51.2055168152,4.4177517891
51.1942443848,4.4185085297
51.1944236755,4.4185099602
51.2057685852,4.3937616348
51.2274208069,4.4106183052
51.2014884949,4.4235301018
51.2199745178,4.449546814
51.2171058655,4.4166002274
51.2224311829,4.4420485497
51.2208633423,4.4155416489
51.2157287598,4.4186148644
51.2359733582,4.4263081551
51.2268981934,4.407766819
51.1943206787,4.4185266495
51.2324867249,4.4091348648
51.2272529602,4.4036617279
51.2164955139,4.4265918732
51.2291526794,4.4116902351
51.2137260437,4.4049816132
51.2345123291,4.4136514664
51.2279701233,4.4086351395
51.1975708008,4.4513068199
51.1942481995,4.4185733795
51.2166633606,4.4112482071
51.2103004456,4.4260315895
51.2170333862,4.4137682915
51.2003631592,4.4145565033
51.2279701233,4.4086351395
51.2014961243,4.4236102104
51.2099494934,4.4180550575
51.2014427185,4.4237918854
51.2266654968,4.4142665863
51.2190856934,4.4045882225
51.2260017395,4.4130382538
51.1991615295,4.407356739
51.1943626404,4.4186148644
51.2328720093,4.4574184418
51.2191162109,4.4045548439
51.2190246582,4.404540062
51.2279434204,4.4403448105
51.2266082764,4.4007601738
51.2027778625,4.4163866043
51.2011451721,4.4232316017
51.1942825317,4.4186367989
51.1945457458,4.409804821
51.194480896,4.4043464661
51.2253227234,4.3997664452
51.2119827271,4.4431118965
51.1983375549,4.4075264931
51.201423645,4.4237599373
51.2106666565,4.4209065437
51.2164573669,4.4034085274
51.2262001038,4.4046816826
51.2033996582,4.4254932404
51.2009506226,4.4188399315
51.2184448242,4.422416687
51.1963882446,4.3984851837
51.2127609253,4.3347001076
51.1944351196,4.4185400009
51.2199363708,4.4043416977
51.1942100525,4.4185466766
51.2206916809,4.4198083878
51.2014808655,4.3921451569
51.203666687,4.4148583412
51.2148742676,4.405646801
51.2028160095,4.3918333054
51.2333526611,4.4219284058
51.2053413391,4.4135465622
51.2210922241,4.4064149857
51.2173614502,4.417116642
51.224861145,4.3995499611
51.2131614685,4.4122052193
51.2110366821,4.3962950707
51.2031478882,4.3890151978
51.2132148743,4.4103364945
51.2309875488,4.4028601646
51.2002410889,4.4117035866
51.2208747864,4.4378352165
51.2203598022,4.4177417755
51.1942596436,4.4183917046
51.2068557739,4.4202551842
51.2305107117,4.4055800438
51.194152832,4.4184031487
51.2317008972,4.4051384926
51.2189865112,4.4044899941
51.2296676636,4.4024515152
51.2278404236,4.444003582
51.1943473816,4.4185051918
51.2046012878,4.3922514916
51.1943626404,4.4187531471
51.2153167725,4.4082298279
51.2298965454,4.4053349495
51.2026367188,4.4211850166
51.2048377991,4.3951668739
51.2014884949,4.423728466
51.2247848511,4.4295282364
51.201751709,4.3905534744
51.1943893433,4.4185814858
51.1940879822,4.4183702469
51.1943435669,4.4185333252
51.1943511963,4.4182801247
51.1945037842,4.4114532471
51.2118759155,4.4274668694
51.2312431335,4.4109601975
51.2136383057,4.4106917381
51.2257347107,4.4091615677
51.2032051086,4.4146714211
51.2043876648,4.3893947601
51.1943283081,4.4183034897
51.2069091797,4.4417500496
51.2140808105,4.4405765533
51.2174758911,4.402408123
51.2016105652,4.4256916046
51.2066268921,4.4302001
51.2189826965,4.4438915253
51.2343482971,4.4058265686
51.2198181152,4.4185833931
51.2172279358,4.4195599556
51.2350273132,4.4177417755
51.2105789185,4.3899497986
51.2109146118,4.4235215187
51.2124595642,4.4078130722
51.2173118591,4.4166164398
51.2118148804,4.4422950745
51.2182884216,4.4062833786
51.212146759,4.4033565521
51.228717804,4.4116668701
51.1943893433,4.4186148644
51.1944541931,4.4182901382
51.2037887573,4.4149699211
51.1943397522,4.418525219
51.2057151794,4.4175400734
51.2091064453,4.4025201798
51.1978988647,4.3917584419
51.2124061584,4.4100484848
51.2101364136,4.4271249771
51.1944084167,4.4188485146
51.1942062378,4.418381691
51.213394165,4.4225764275
51.2170715332,4.4083299637
51.2324981689,4.4029364586
51.2291717529,4.4020266533
51.2060699463,4.3872218132
51.2054214478,4.4173331261
51.2354888916,4.4172534943
51.2177352905,4.4168300629
51.1943855286,4.418586731
51.2152099609,4.4159631729
51.2300415039,4.4126982689
51.194355011,4.4185566902
51.2054634094,4.3902850151
51.2223434448,4.4045448303
51.2003211975,4.4113116264
51.2002716064,4.411901474
51.2297744751,4.4173750877
51.2098312378,4.4225435257
51.2276687622,4.4020848274
51.2080383301,4.4090814591
51.232208252,4.4301614761
51.1944618225,4.418405056
51.2200279236,4.4495882988
51.2038383484,4.3892731667
51.2007369995,4.4137849808
51.2156715393,4.4257316589
51.203540802,4.393974781
51.2324142456,4.4029083252
51.2330665588,4.4226298332
51.2288284302,4.4395999908
51.2303199768,4.4127216339
51.1940879822,4.4184350967
51.1945152283,4.4190382958
51.2112808228,4.4536032677
51.2145423889,4.418419838
51.2152633667,4.4082064629
51.1928138733,4.4081983566
51.2014732361,4.4237084389
51.2107582092,4.4099783897
51.2299194336,4.4447731972
51.2050094604,4.391348362
51.1943283081,4.4185881615
51.205909729,4.4562864304
51.1942367554,4.4183850288
51.2166671753,4.4112234116
51.2181854248,4.4212098122
51.1942863464,4.418656826
51.2321128845,4.4092731476
51.2292900085,4.4021081924
51.2305755615,4.4020299912
51.2014961243,4.4236330986
51.2283477783,4.4062285423
51.2304916382,4.4125733376
51.2322120667,4.4330515862
51.2146606445,4.4151182175
51.2245445251,4.4008049965
51.2079696655,4.4135332108
51.2293930054,4.4375281334
51.2036361694,4.3939981461
51.2275505066,4.4136915207
51.2357940674,4.4163565636
51.195892334,4.4528183937
51.2082710266,4.3406381607
51.2108650208,4.4527750015
51.2132720947,4.4169368744
51.2331428528,4.4182782173
51.2189788818,4.413479805
51.1944465637,4.4184885025
51.2099189758,4.4118418694
51.2006072998,4.4118981361
51.1943283081,4.4185767174
51.1991424561,4.4069900513
51.2272033691,4.4090733528
51.2197990417,4.4174833298
51.2298812866,4.4174952507
51.1944198608,4.4185400009
51.2002067566,4.4113516808
51.219455719,4.4409785271
51.2307739258,4.4119982719
51.2003479004,4.4112868309
51.2027282715,4.4161567688
51.2057189941,4.3924765587
51.1942138672,4.4184398651
51.1944465637,4.4184851646
51.2040252686,4.4219517708
51.2298126221,4.4021382332
51.194316864,4.4185714722
51.2313232422,4.4281835556
51.2297134399,4.4016699791
51.1943283081,4.4057784081
51.1944084167,4.4186816216
51.2321434021,4.405143261
51.1941604614,4.4052915573
51.2330627441,4.4236068726
51.2277908325,4.4386014938
51.2175445557,4.4124331474
51.2026901245,4.416911602
51.2142410278,4.4093484879
51.2159729004,4.4091701508
51.2071800232,4.4126768112
51.2074508667,4.4207935333
51.2014122009,4.3928985596
51.2049064636,4.4064664841
51.2182884216,4.4480266571
