Latitude,Longitude
51.231170654296896,4.37861204147339
51.2038917541504,4.44995450973511
51.194507598877,4.41869735717773
51.194271087646506,4.4187912940979
51.194522857665994,4.41833353042603
51.2119255065918,4.39870834350586
51.2153549194336,4.40917253494263
51.223217010498,4.42672872543335
51.2155685424805,4.41735315322876
51.2255744934082,4.4152626991272
51.194507598877,4.418696880340581
51.2038650512695,4.38934564590454
51.206085205078104,4.38715839385986
51.225547790527294,4.40111970901489
51.2354011535645,4.42449140548706
51.1943130493164,4.41875886917114
51.225292205810604,4.42679643630981
51.1944427490234,4.41886425018311
51.1945610046387,4.41868209838867
51.194488525390604,4.41882276535034
51.2303047180176,4.41129207611084
51.2189407348633,4.40435743331909
51.2117729187012,4.423279762268071
51.194053649902294,4.41848087310791
51.213283538818395,4.422614097595219
51.229942321777294,4.4102315902710005
51.1944732666016,4.418753623962401
51.231292724609396,4.40391159057617
51.2298164367676,4.41194343566895
51.194297790527294,4.418962955474849
51.2038650512695,4.44989967346191
51.2159957885742,4.40875101089478
51.1944923400879,4.41877603530884
51.221649169921896,4.41568183898926
51.202022552490206,4.39855480194092
51.2273063659668,4.43949365615845
51.1946029663086,4.41833877563477
51.2026252746582,4.4443531036377
51.2204742431641,4.41558885574341
51.194522857665994,4.418761253356929
51.2139549255371,4.404460430145259
51.22314453125,4.39834403991699
51.2250862121582,4.41392183303833
51.1944923400879,4.41872787475586
51.203094482421896,4.40401315689087
51.2053070068359,4.39227485656738
51.1941986083984,4.39683532714844
51.2306518554688,4.402931213378911
51.2157783508301,4.41065168380737
51.194339752197294,4.41877174377441
51.2267875671387,4.37855100631714
51.1940574645996,4.41843128204346
51.1944999694824,4.418742656707759
51.2050857543945,4.3887734413147
51.2223968505859,4.41650342941284
51.1945304870605,4.41869354248047
51.219264984130895,4.4053030014038095
51.214794158935604,4.418357849121089
51.2310676574707,4.4106564521789595
51.1943206787109,4.41894054412842
51.2059326171875,4.41579341888428
51.1940498352051,4.41845655441284
51.228336334228494,4.44008159637451
51.232120513915994,4.4213924407959
51.1940574645996,4.41844367980957
51.213375091552706,4.441869735717769
51.2273368835449,4.43954277038574
51.2144927978516,4.4174427986145
51.2074775695801,4.39874458312988
51.2347297668457,4.40911674499512
51.194000244140604,4.418456077575679
51.2114486694336,4.42620611190796
51.2350883483887,4.41385173797607
51.21846008300779,4.4051570892334
51.194053649902294,4.41846084594727
51.2206954956055,4.41576242446899
51.2325248718262,4.405239582061769
51.2299003601074,4.40222120285034
51.194488525390604,4.418779850006099
51.2322578430176,4.40913200378418
51.2105903625488,4.41772079467773
51.207977294921896,4.40061855316162
51.1944160461426,4.41882801055908
51.194461822509794,4.418745040893559
51.215724945068395,4.418665409088139
51.221012115478494,4.405303955078129
51.2310791015625,4.40978288650513
51.234073638915994,4.425991535186769
51.2037773132324,4.45018768310547
51.202579498290994,4.44441175460815
51.224758148193395,4.41501665115356
51.2345161437988,4.423453330993651
51.2099418640137,4.4041919708252
51.203861236572294,4.40352439880371
51.212310791015604,4.395423412323
51.214504241943395,4.418737411499019
51.2291030883789,4.4117326736450195
51.2157402038574,4.410645484924321
51.230373382568395,4.4055504798889205
51.217567443847706,4.35530948638916
51.231319427490206,4.378406047821049
51.2351417541504,4.41368103027344
51.194484710693395,4.418745040893559
51.225547790527294,4.40111970901489
51.1943016052246,4.4187650680542
51.204906463623,4.41050434112549
51.2174949645996,4.4167151451110795
51.2341194152832,4.42858219146729
51.2271537780762,4.40130662918091
51.1940727233887,4.4185209274292
51.2272834777832,4.4395608901977495
51.2045288085938,4.44638872146606
51.231048583984396,4.40793752670288
51.2335433959961,4.42341613769531
51.2176322937012,4.419188499450679
51.231029510498,4.41009330749512
51.2085647583008,4.400596618652339
51.234500885009794,4.41296195983887
51.1944770812988,4.4187741279602095
51.219211578369105,4.40439987182617
51.218898773193395,4.40430402755737
51.225826263427706,4.41827201843262
51.2264556884766,4.40046691894531
51.209991455078104,4.40521574020386
51.204837799072294,4.3905754089355495
51.2037239074707,4.45045042037964
51.194583892822294,4.418705463409419
51.2082672119141,4.39372158050537
51.23095703125,4.40918111801147
51.194053649902294,4.418434143066411
51.1943893432617,4.41902208328247
51.207183837890604,4.39639663696289
51.2300033569336,4.40946960449219
51.2189254760742,4.40442371368408
51.232086181640604,4.42434215545654
51.231624603271506,4.4120154380798295
51.234134674072294,4.42858648300171
51.229377746582,4.413818359375
51.2284736633301,4.424665451049809
51.2153244018555,4.40818214416504
51.1940994262695,4.41845035552979
51.2344245910645,4.425960063934331
51.2106590270996,4.39825677871704
51.2314300537109,4.40398263931274
51.226924896240206,4.401355266571049
51.211612701415994,4.40616655349731
51.227867126464794,4.43843078613281
51.215404510498104,4.40840721130371
51.225547790527294,4.40111970901489
51.228363037109396,4.4393453598022505
51.194553375244105,4.418678283691411
51.223228454589794,4.42677593231201
51.232295989990206,4.4030256271362305
51.2119216918945,4.400171279907231
51.226806640625,4.41424703598022
51.229984283447294,4.40917587280273
51.215671539306605,4.4092912673950195
51.2144432067871,4.41830015182495
51.1944999694824,4.418785095214839
51.232025146484396,4.40912008285522
51.194419860839794,4.4188332557678205
51.2014770507813,4.40275764465332
51.206363677978494,4.40403747558594
51.2098808288574,4.388830661773681
51.194576263427706,4.418230533599849
51.231071472168,4.4098000526428205
51.231842041015604,4.4032187461853
51.231040954589794,4.4108390808105495
51.220088958740206,4.40562438964844
51.194065093994105,4.41843366622925
51.231449127197294,4.40967893600464
51.214504241943395,4.41888618469238
51.20173645019529,4.40311145782471
51.2314796447754,4.42016744613647
51.2254219055176,4.44764089584351
51.1944046020508,4.418842792510991
51.2049369812012,4.38975477218628
51.2101974487305,4.40605211257935
51.209903717040994,4.41146230697632
51.2059516906738,4.40989542007446
51.211788177490206,4.4230751991272
51.2015190124512,4.4025993347167995
51.2183685302734,4.4170022010803205
51.234073638915994,4.42592906951904
51.209957122802706,4.404915809631349
51.194515228271506,4.41866159439087
51.224781036377,4.389868259429931
51.2313041687012,4.40913343429565
51.206512451171896,4.39464616775513
51.2274780273438,4.401558876037599
51.2305297851563,4.40789127349854
51.2313003540039,4.40496492385864
51.221042633056605,4.39691162109375
51.2334098815918,4.41301822662354
51.1943130493164,4.41873693466187
51.194007873535206,4.41846513748169
51.2226676940918,4.41618061065674
51.2344169616699,4.409476280212401
51.201019287109396,4.41340589523315
51.2107162475586,4.4098000526428205
51.1944770812988,4.41874647140503
51.2292289733887,4.41257667541504
51.22224426269529,4.40452003479004
51.2165603637695,4.43362712860107
51.228973388671896,4.41376209259033
51.20390319824221,4.44993448257446
51.2091255187988,4.40790367126465
51.1944694519043,4.418735027313231
51.2191352844238,4.42034339904785
51.2038650512695,4.4112267494201705
51.2331352233887,4.42360734939575
51.194419860839794,4.4188337326049805
51.2344589233399,4.4093732833862305
51.2269172668457,4.40134334564209
51.235389709472706,4.424219131469731
51.194522857665994,4.418735027313231
51.231330871582,4.40916109085083
51.194305419921896,4.4187130928039595
51.23539733886721,4.424450874328611
51.1940765380859,4.41869401931763
51.218265533447294,4.44431352615356
51.214508056640604,4.41859006881714
51.205997467040994,4.38731145858765
51.219078063964794,4.41949415206909
51.1944694519043,4.4188089370727495
51.19450378417971,4.41869831085205
51.23262023925779,4.40392732620239
51.234504699707,4.411219120025639
51.228336334228494,4.44004249572754
51.2057113647461,4.4087214469909695
51.212432861328104,4.39482879638672
51.194507598877,4.41869306564331
51.1941108703613,4.418448448181151
51.1945304870605,4.418700218200679
51.194465637207,4.418702125549321
51.2356300354004,4.42138481140137
51.2112426757813,4.41021490097046
51.194427490234396,4.41884422302246
51.2200317382812,4.41535758972168
51.194053649902294,4.41847515106201
51.2255249023437,4.42151117324829
51.2319755554199,4.40913867950439
51.2091178894043,4.44804620742798
51.194122314453104,4.41847705841064
51.231361389160206,4.4091534614563
51.2107734680176,4.401447772979741
51.2153511047363,4.40919303894043
51.1943855285645,4.41895818710327
51.217525482177706,4.42041826248169
51.2317924499512,4.40917491912842
51.2355537414551,4.41270589828491
51.227176666259794,4.43950033187866
51.1944923400879,4.418785095214839
51.194118499755895,4.41860342025757
51.201812744140604,4.40323352813721
51.230094909668,4.42478322982788
51.214481353759794,4.4182457923889205
51.20903015136721,4.44803285598755
51.218711853027294,4.40451574325562
51.210277557373,4.41720771789551
51.228054046630895,4.40671396255493
51.227298736572294,4.43955373764038
51.225547790527294,4.40111970901489
51.2273063659668,4.414433002471919
51.228759765625,4.41169023513794
51.2284736633301,4.424665451049809
51.2112846374512,4.40389633178711
51.214569091796896,4.4181547164917
51.2028923034668,4.38944339752197
51.214015960693395,4.39409732818604
51.2153129577637,4.40519666671753
51.194484710693395,4.41876935958862
51.1944999694824,4.41876697540283
51.2048568725586,4.3892097473144505
51.2249908447266,4.415040016174321
51.1992530822754,4.41497087478638
51.2116470336914,4.398882389068599
51.194522857665994,4.41877603530884
51.2060623168945,4.3871345520019505
51.214717864990206,4.4186911582946795
51.2287101745605,4.414024353027339
51.2060317993164,4.38736391067505
51.233680725097706,4.41105699539185
51.2299995422363,4.40946245193481
51.2323722839355,4.40915584564209
51.194034576415994,4.406397342681889
51.2155075073242,4.4203162193298295
51.2207832336426,4.39684391021729
51.2060470581055,4.38734579086304
51.1965675354004,4.40563058853149
51.2098197937012,4.38878679275513
51.231605529785206,4.40523862838745
51.2295112609863,4.44232130050659
51.228939056396506,4.4116315841674805
51.2195625305176,4.40285396575928
51.2019386291504,4.3985738754272505
51.1944808959961,4.418774604797361
51.1941528320313,4.41861820220947
51.1985664367676,4.41088628768921
51.2291450500488,4.41157722473145
51.194507598877,4.4187154769897505
51.2296752929688,4.4015998840332005
51.201377868652294,4.40287256240845
51.225547790527294,4.40111970901489
51.230220794677706,4.41231060028076
51.2190284729004,4.40438413619995
51.1943893432617,4.41880798339844
51.204319000244105,4.405516624450679
51.2071876525879,4.42003631591797
51.2077789306641,4.3957223892211905
51.226902008056605,4.40765237808228
51.2133255004883,4.422842979431151
51.2046699523926,4.39017677307129
51.2135620117188,4.42254590988159
51.194484710693395,4.4187507629394505
51.2153739929199,4.40915584564209
51.2273368835449,4.439496994018559
51.232845306396506,4.40963268280029
51.1941261291504,4.418641090393071
51.2192230224609,4.35974216461182
51.2191047668457,4.40439558029175
51.1944999694824,4.4188404083252
51.219322204589794,4.41926383972168
51.1940803527832,4.4184470176696795
51.227569580078104,4.40213632583618
51.2358894348145,4.42436122894287
51.1945114135742,4.418787002563481
51.21186828613279,4.4242448806762695
51.231330871582,4.40604543685913
51.1945266723633,4.41875982284546
51.2318000793457,4.40922975540161
51.194061279296896,4.41847276687622
51.219268798828104,4.359667301177979
51.2096290588379,4.43279552459717
51.2238235473633,4.440576553344731
51.209381103515604,4.4029641151428205
51.23188781738279,4.42158460617065
51.21240234375,4.33995532989502
51.230010986328104,4.4121599197387695
51.2286224365234,4.41561412811279
51.2271919250488,4.4394826889038095
51.2072982788086,4.40363645553589
51.2299003601074,4.43672800064087
51.194461822509794,4.418872356414799
51.217155456543,4.4053111076355
51.1944465637207,4.41884136199951
51.194431304931605,4.418749809265139
51.1943511962891,4.41876029968262
51.2193412780762,4.419105052948
51.2177314758301,4.42057847976685
51.1940765380859,4.41843891143799
51.1944770812988,4.41873645782471
51.212738037109396,4.3983998298645
51.2190742492676,4.41952705383301
51.2277488708496,4.4018049240112305
51.2062187194824,4.44710493087769
51.194164276123104,4.41870594024658
51.225791931152294,4.411357402801509
51.2038764953613,4.409204483032231
51.2045822143555,4.38989591598511
51.229705810546896,4.40154266357422
51.205661773681605,4.41752767562866
51.2190361022949,4.419604778289799
51.2269706726074,4.40183544158936
51.1944770812988,4.4187130928039595
51.1944808959961,4.41875648498535
51.231990814209006,4.4203786849975595
51.1941337585449,4.41845512390137
51.210319519043,4.439398765563969
51.1942939758301,4.41904926300049
51.231849670410206,4.40921306610107
51.2217330932617,4.40501642227173
51.2313766479492,4.40916347503662
51.1940498352051,4.41840410232544
51.194488525390604,4.41874361038208
51.233333587646506,4.40516233444214
51.194465637207,4.4187726974487305
51.1987495422363,4.4107975959777805
51.1940383911133,4.4184470176696795
51.20014953613279,4.41417789459229
51.2024612426758,4.41225528717041
51.2247161865234,4.39942502975464
51.2143325805664,4.41878652572632
51.2096061706543,4.40224266052246
51.2236824035645,4.3891749382019
51.225547790527294,4.40111970901489
51.230930328369105,4.41887331008911
51.2166557312012,4.40559720993042
51.206607818603494,4.44755220413208
51.2084083557129,4.44180727005005
51.23457336425779,4.41118860244751
51.1944732666016,4.4187293052673295
51.207820892334006,4.39974164962769
51.2267379760742,4.414270401000981
51.233482360839794,4.381628513336181
51.1944923400879,4.41875648498535
51.2058982849121,4.38734912872314
51.2273368835449,4.43947649002075
51.2150535583496,4.434298992156981
51.203311920165994,4.39262676239014
51.218990325927706,4.40434694290161
51.230663299560604,4.41276550292969
51.1941070556641,4.41843605041504
51.214473724365206,4.41878843307495
51.1945114135742,4.41874408721924
51.2153816223145,4.40844011306763
51.194091796875,4.41847372055054
51.234016418457,4.4128108024597195
51.1944999694824,4.41884422302246
51.2310256958008,4.410897254943849
51.194496154785206,4.418718814849849
51.2272758483887,4.410969257354741
51.211742401123104,4.42317152023315
51.1943016052246,4.4190411567688
51.1944999694824,4.41874885559082
51.200412750244105,4.3943367004394505
51.2207145690918,4.41575002670288
51.2131423950195,4.42205762863159
51.23432922363279,4.43045330047607
51.1944770812988,4.4187507629394505
51.2140007019043,4.40211582183838
51.211917877197294,4.4232320785522505
51.2037467956543,4.4505472183227495
51.2149276733399,4.41873979568481
51.2308349609375,4.44275999069214
51.2151985168457,4.44250011444092
51.1944770812988,4.41871976852417
51.212062835693395,4.4115300178527805
51.233959197998104,4.42320394515991
51.2133865356445,4.44186782836914
51.2277145385742,4.437451362609861
51.230953216552706,4.412204265594481
51.2052688598633,4.44485092163086
51.232662200927706,4.429104328155519
51.2244186401367,4.425861835479741
51.22843933105471,4.4136905670166
51.22795104980471,4.40801668167114
51.1944732666016,4.418785095214839
51.230110168457,4.402661323547361
51.212306976318395,4.39541673660278
51.232540130615206,4.409160137176509
51.2358283996582,4.427355766296389
51.21064758300779,4.4234299659729
51.2192802429199,4.41922616958618
51.2352104187012,4.411089420318599
51.1948661804199,4.40062141418457
51.194061279296896,4.41836738586426
51.226535797119105,4.4143972396850595
51.2122077941895,4.42048645019531
51.2152214050293,4.39458608627319
51.1940574645996,4.418456077575679
51.2319450378418,4.40316152572632
51.2291069030762,4.43850040435791
51.2232437133789,4.42647504806519
51.229827880859396,4.42351913452148
51.19438171386721,4.418922424316411
51.2253532409668,4.41491031646729
51.1944923400879,4.418750286102299
51.205238342285206,4.44490671157837
51.2302742004395,4.40243339538574
51.2041168212891,4.411115646362309
51.194297790527294,4.41876554489136
51.1940383911133,4.4184422492981
51.213039398193395,4.4217429161071795
51.194309234619105,4.41878795623779
51.1940689086914,4.41847038269043
51.235202789306605,4.4111013412475595
51.1943893432617,4.4189772605896
51.2027816772461,4.390611648559569
51.2036361694336,4.449970722198491
51.1945991516113,4.41831874847412
51.2274856567383,4.41161918640137
51.2207565307617,4.41570806503296
51.2310638427734,4.4292931556701705
51.1940994262695,4.41848278045654
51.23005676269529,4.41143989562988
51.2291412353516,4.411629676818849
51.218132019043,4.421618938446049
51.2167778015137,4.41634178161621
51.2060890197754,4.39338827133179
51.194522857665994,4.41878604888916
51.2015991210938,4.40277671813965
51.2014350891113,4.4028019905090305
51.19453430175779,4.41819953918457
51.1944808959961,4.41866254806519
51.1944732666016,4.418713569641111
51.209896087646506,4.40495443344116
51.215789794921896,4.4185962677002
51.1943130493164,4.41874074935913
51.2279396057129,4.425005435943599
51.2331390380859,4.42360305786133
51.21733093261721,4.419702529907231
51.212429046630895,4.33071422576904
51.2189331054688,4.404261112213139
51.2100486755371,4.40640783309937
51.232666015625,4.41012144088745
51.2174072265625,4.41917419433594
51.2133903503418,4.4225974082946795
51.2113647460938,4.41069793701172
51.1943130493164,4.41873550415039
51.2310371398926,4.4096994400024405
51.1945648193359,4.41835403442383
51.225887298584006,4.420294761657719
51.202064514160206,4.3924241065978995
51.194065093994105,4.41844367980957
51.2311401367188,4.40287160873413
51.234790802002,4.425915718078611
51.230655670165994,4.41272735595703
51.194484710693395,4.41863203048706
51.21826171875,4.4493098258972195
51.2030754089355,4.4454064369201705
51.2045097351074,4.3900146484375
51.1945114135742,4.41874313354492
51.2161331176758,4.40883159637451
51.2093620300293,4.40315055847168
51.194156646728494,4.41863870620728
51.19450378417971,4.4187388420105
51.219146728515604,4.404536724090581
51.194465637207,4.41881418228149
51.2043266296387,4.39640760421753
51.1944732666016,4.41879653930664
51.205436706543,4.445644855499269
51.205249786377,4.444958686828611
51.230953216552706,4.40913867950439
51.2300491333008,4.43131160736084
51.203826904296896,4.39747953414917
51.2071380615234,4.396296977996831
51.234405517578104,4.40975332260132
51.2048492431641,4.38858318328857
51.1940841674805,4.4184718132019
51.212223052978494,4.45602130889893
51.230674743652294,4.4029803276062
51.2063140869141,4.39395332336426
51.2341804504395,4.40501594543457
51.1941261291504,4.41862201690674
51.2049369812012,4.389183044433589
51.229099273681605,4.432971477508549
51.2277603149414,4.41631937026978
51.194053649902294,4.41849231719971
51.20600891113279,4.39844560623169
51.2054290771484,4.4103102684021
51.219108581543,4.40430593490601
51.2016067504883,4.4027419090271
51.227020263671896,4.40968608856201
51.211498260498,4.42247009277344
51.2327461242676,4.4100980758667
51.227169036865206,4.43858909606934
51.1941452026367,4.418639183044429
51.1944694519043,4.41874074935913
51.232273101806605,4.40191459655762
51.2247161865234,4.39943552017212
51.2311592102051,4.43517255783081
51.2248764038086,4.412542819976809
51.2315444946289,4.44231081008911
51.2082328796387,4.397053241729741
51.2190742492676,4.40445899963379
51.228694915771506,4.41148376464844
51.2037467956543,4.45055437088013
51.1944923400879,4.41878032684326
51.2205390930176,4.41094017028809
51.2042427062988,4.411063194274901
51.215293884277294,4.40846538543701
51.1940574645996,4.4184741973877
51.1941604614258,4.4186072349548295
51.1945381164551,4.4187507629394505
51.224822998046896,4.41496181488037
51.194507598877,4.418757915496831
51.20991516113279,4.40202283859253
51.194553375244105,4.418317794799809
51.2272796630859,4.439537525177
51.2312622070313,4.40336656570435
51.205352783203104,4.39105033874512
51.2329635620117,4.40924787521362
51.1944808959961,4.418787002563481
51.19401550292971,4.4184064865112305
51.2205009460449,4.3365797996521005
51.194484710693395,4.4187741279602095
51.1942749023438,4.4187521934509295
51.1940841674805,4.41841125488281
51.2206687927246,4.4157133102417
51.2098236083984,4.38881492614746
51.2153663635254,4.409260272979741
51.2318458557129,4.40307092666626
51.201789855957,4.42313575744629
51.2326736450195,4.42911434173584
51.225257873535206,4.41523933410645
51.2265815734863,4.400668621063231
51.201568603515604,4.403171062469481
51.194450378418,4.41880750656128
51.194484710693395,4.41869831085205
51.19413757324221,4.41861629486084
51.1945114135742,4.418785572052
51.194484710693395,4.4187326431274405
51.235164642334006,4.41370725631714
51.21528625488279,4.4052906036377
51.1944580078125,4.4187307357788095
51.209171295165994,4.4079442024231
51.2346878051758,4.42856311798096
51.230194091796896,4.41165590286255
51.194061279296896,4.41845703125
51.2304878234863,4.4100809097289995
51.19450378417971,4.41872501373291
51.19706726074221,4.3961353302002
51.2066307067871,4.445838928222661
51.23127746582029,4.4036660194397
51.2259635925293,4.40991544723511
51.194271087646506,4.418787002563481
51.219242095947294,4.35970783233643
51.227291107177706,4.410565853118901
51.1944808959961,4.41871976852417
51.2257423400879,4.41819953918457
51.194507598877,4.41875505447388
51.2237548828125,4.4262204170227095
51.217315673828104,4.4053897857666
51.2014045715332,4.40279769897461
51.2317428588867,4.40304136276245
51.219886779785206,4.41495132446289
51.223960876464794,4.378423690795899
51.2001075744629,4.414037704467769
51.210807800293,4.398902893066411
51.206203460693395,4.393592834472661
51.22077941894529,4.40283203125
51.21923828125,4.419519424438481
51.2162933349609,4.41047859191895
51.1940727233887,4.418484210968019
51.233772277832,4.432013034820559
51.19441223144529,4.41900491714478
51.1944808959961,4.4187326431274405
51.226871490478494,4.401843547821049
51.2345199584961,4.41302442550659
51.2262496948242,4.40971612930298
51.194129943847706,4.41863250732422
51.201412200927706,4.40278959274292
51.194484710693395,4.418749809265139
51.20549011230471,4.44611501693726
51.211273193359396,4.3985013961792
51.1952590942383,4.39398860931397
51.235382080078104,4.42421674728394
51.1944923400879,4.41871023178101
51.2298774719238,4.40223455429077
51.2313232421875,4.43527030944824
51.209228515625,4.40252208709717
51.232574462890604,4.430261611938481
51.1940994262695,4.41847085952759
51.2301139831543,4.402612686157231
51.2048530578613,4.388691425323491
51.209590911865206,4.4041032791137695
51.2104988098145,4.40162229537964
51.194618225097706,4.41824722290039
51.2286720275879,4.4413137435913095
51.2163162231445,4.4104733467102095
51.229801177978494,4.4197058677673295
51.2334060668945,4.41273832321167
51.2340698242187,4.42604780197144
51.2311782836914,4.406898498535161
51.2309455871582,4.41224431991577
51.2346534729004,4.42350435256958
51.194053649902294,4.418490886688231
51.234046936035206,4.42600965499878
51.2238616943359,4.44054698944092
51.228157043457,4.38707542419434
51.226104736328104,4.37805414199829
51.2301254272461,4.40264368057251
51.219547271728494,4.33472633361816
51.2045707702637,4.3898138999939
51.216156005859396,4.4188528060913095
51.194309234619105,4.41878843307495
51.2018890380859,4.398468017578129
51.2233543395996,4.39937305450439
51.1944580078125,4.418735027313231
51.1944580078125,4.41885566711426
51.1940803527832,4.41843843460083
51.1941070556641,4.41846084594727
51.194393157959006,4.4188728332519505
51.2157173156738,4.4185585975647
51.2061767578125,4.4026789665222195
51.2146339416504,4.4183454513549805
51.2038803100586,4.38937711715698
51.2175903320312,4.35535621643066
51.2311820983887,4.41114854812622
51.214382171630895,4.4186749458313
51.202308654785206,4.39507818222046
51.2249984741211,4.41402769088745
51.2153511047363,4.40913152694702
51.209835052490206,4.38886880874634
51.214473724365206,4.41859006881714
51.230133056640604,4.4033708572387695
51.229244232177706,4.41276407241821
51.231082916259794,4.41938972473145
51.2010307312012,4.413439750671389
51.2351608276367,4.420963764190669
51.214412689209006,4.41821622848511
51.215057373046896,4.42020320892334
51.209545135498104,4.43234634399414
51.194095611572294,4.4184427261352495
51.1944999694824,4.41884756088257
51.2170753479004,4.416659832000731
51.1945114135742,4.418768405914309
51.1945686340332,4.41868734359741
51.2121772766113,4.40130472183228
51.2113189697266,4.44321584701538
51.206722259521506,4.39487075805664
51.212928771972706,4.42517328262329
51.2165336608887,4.40638780593872
51.2189064025879,4.40458345413208
51.229408264160206,4.4380841255188
51.1945114135742,4.418770790100099
51.226444244384794,4.413058757781981
51.233726501464794,4.43177080154419
51.2193450927734,4.40445995330811
51.2291450500488,4.40505170822144
51.1941146850586,4.418479919433589
51.1944999694824,4.41874742507935
51.194095611572294,4.41845512390137
51.2156982421875,4.4185934066772505
51.19425964355471,4.41871500015259
51.21330261230471,4.411084175109861
51.1942558288574,4.41881227493286
51.2071418762207,4.396392822265629
51.2096290588379,4.400089740753169
51.1943016052246,4.418744564056401
51.2314682006836,4.40912961959839
51.212398529052706,4.39746856689453
51.2299003601074,4.411945819854741
51.1942939758301,4.41902256011963
51.2106513977051,4.40055513381958
51.2218208312988,4.39760637283325
51.198947906494105,4.3908576965332005
51.211696624755895,4.40080404281616
51.220458984375,4.42078018188477
51.2161750793457,4.4204363822937
51.228855133056605,4.41173219680786
51.211799621582,4.39983367919922
51.1944732666016,4.41881036758423
51.2301368713379,4.40266561508179
51.209156036377,4.40781545639038
51.2093162536621,4.4226827621460005
51.1942749023438,4.418757915496831
51.2019195556641,4.39853620529175
51.1945190429688,4.418665409088139
51.2153930664063,4.4084358215332005
51.2084808349609,4.39650678634644
51.2200050354004,4.36749458312988
51.1945266723633,4.41862726211548
51.2044792175293,4.38893699645996
51.207244873046896,4.36530447006226
51.19450378417971,4.41877841949463
51.2353515625,4.4245505332946795
51.1940689086914,4.41843843460083
51.211067199707,4.42341613769531
51.2045097351074,4.39003038406372
51.2061996459961,4.40988445281982
51.194149017334006,4.41861820220947
51.2032241821289,4.41172313690186
51.2062568664551,4.44925117492676
51.19401550292971,4.41847276687622
51.2090950012207,4.432945728302
51.218048095703104,4.42089986801147
51.2307624816895,4.43031358718872
51.229061126709006,4.41169881820679
51.230892181396506,4.41250991821289
51.19450378417971,4.41881656646729
51.2283248901367,4.44018363952637
51.194450378418,4.40630340576172
51.2146987915039,4.41839122772217
51.2241706848145,4.41566944122314
51.1944236755371,4.41884231567383
51.229679107665994,4.40180015563965
51.216892242431605,4.42036533355713
51.1944770812988,4.418785572052
51.215576171875,4.42003107070923
51.2145309448242,4.41877508163452
51.2276611328125,4.4017615318298295
51.2092971801758,4.41063737869263
51.233821868896506,4.410998821258549
51.220787048339794,4.4155769348144505
51.2108879089355,4.40156745910645
51.2351150512695,4.41380023956299
51.230140686035206,4.4034161567688
51.1940116882324,4.41849422454834
51.227321624755895,4.439537525177
51.2192573547363,4.36025094985962
51.2303657531738,4.40790367126465
51.2255325317383,4.4035940170288095
51.2119140625,4.39840984344482
51.2143478393555,4.43385601043701
51.227512359619105,4.4015965461731
51.19963073730471,4.391151428222661
51.230716705322294,4.41280698776245
51.2118721008301,4.44307804107666
51.1945953369141,4.41822576522827
51.2347946166992,4.425909519195559
51.2062644958496,4.39354610443115
51.227077484130895,4.40068101882935
51.2161331176758,4.41058349609375
51.229888916015604,4.4122433662414595
51.2316741943359,4.405189514160161
51.230655670165994,4.412715435028081
51.22969055175779,4.43703174591064
51.2283248901367,4.402013778686519
51.2270622253418,4.40064859390259
51.2280197143555,4.43560457229614
51.2313423156738,4.40336227416992
51.1943511962891,4.41877603530884
51.1941108703613,4.418479919433589
51.2065773010254,4.3947491645813
51.1944770812988,4.41877031326294
51.2187309265137,4.4194831848144505
51.226654052734396,4.41434669494629
51.2280082702637,4.4064631462097195
51.194061279296896,4.41847610473633
51.19450378417971,4.41878080368042
51.200653076171896,4.39161777496338
51.2341804504395,4.42870330810547
51.218929290771506,4.404455184936519
51.2276000976563,4.41167306900024
51.231895446777294,4.40306520462036
51.227989196777294,4.40661764144897
51.194095611572294,4.41857147216797
51.2294845581055,4.401716232299809
51.218666076660206,4.41722249984741
51.228786468505895,4.41174077987671
51.230960845947294,4.40875101089478
51.194496154785206,4.41873979568481
51.234546661377,4.41302442550659
51.2107276916504,4.43278408050537
51.2088394165039,4.39584922790527
51.1945114135742,4.418726444244389
51.2353858947754,4.4244556427002
51.2190017700195,4.40416097640991
51.19450378417971,4.4187517166137695
51.2152786254883,4.42042875289917
51.2157974243164,4.41060733795166
51.2164840698242,4.410465717315669
51.2084465026855,4.39654731750488
51.2343978881836,4.42911672592163
51.2107353210449,4.40156936645508
51.2320785522461,4.44298553466797
51.2063865661621,4.39427185058594
51.231204986572294,4.4076852798461905
51.2057495117188,4.393201351165771
51.1944999694824,4.41874074935913
51.228610992431605,4.42504501342773
51.2319145202637,4.41294002532959
51.219078063964794,4.404314517974849
51.211673736572294,4.42322111129761
51.200679779052706,4.3915696144103995
51.2154197692871,4.40841293334961
51.2272720336914,4.43951463699341
51.229133605957,4.41165781021118
51.194095611572294,4.418434143066411
51.2312812805176,4.4047589302063
51.194496154785206,4.41873455047607
51.2303657531738,4.40789079666138
51.194244384765604,4.41870498657227
51.2322654724121,4.40302801132202
51.2166633605957,4.40900182723999
51.2258415222168,4.37752151489258
51.19404602050779,4.41838788986206
51.1940574645996,4.41846799850464
51.1944770812988,4.418753623962401
51.211917877197294,4.398449897766111
51.21748352050779,4.4182710647583
51.206573486328104,4.38627290725708
51.229305267334006,4.41255521774292
51.2054672241211,4.4177756309509295
51.228954315185604,4.40200519561768
51.194507598877,4.41870880126953
51.209259033203104,4.402457237243651
51.201732635498,4.40309810638428
51.227989196777294,4.41723394393921
51.205249786377,4.44689035415649
