Latitude,Longitude
51.230342864990206,4.43726301193237
51.220306396484396,4.448180198669429
51.1944923400879,4.41875505447388
51.2259368896484,4.4098629951477095
51.194488525390604,4.41876983642578
51.211097717285206,4.4233865737914995
51.2302169799805,4.40246915817261
51.212371826171896,4.40651798248291
51.1941261291504,4.41862630844116
51.19450378417971,4.41872453689575
51.22163391113279,4.4157385826110795
51.222869873046896,4.40233659744263
51.2177200317383,4.41734743118286
51.1944770812988,4.41872501373291
51.1944999694824,4.418696880340581
51.1940574645996,4.41842174530029
51.1944923400879,4.41870927810669
51.1940765380859,4.41849660873413
51.1945304870605,4.41870450973511
51.2297172546387,4.41929531097412
51.2116012573242,4.4008488655090305
51.225521087646506,4.41475582122803
51.194488525390604,4.4187116622924805
51.2103042602539,4.404260635375981
51.2062568664551,4.4492497444152805
51.1940727233887,4.41847229003906
51.2273063659668,4.43947744369507
51.2109718322754,4.41759538650513
51.2305183410645,4.431591987609861
51.209590911865206,4.40730094909668
51.2106056213379,4.400654315948491
51.194465637207,4.4187293052673295
51.2158050537109,4.4106330871582005
51.2041130065918,4.40971946716309
51.2325782775879,4.40297555923462
51.2291870117187,4.4425368309021
51.194484710693395,4.41872882843018
51.228141784668,4.38351964950562
51.19401550292971,4.418463706970219
51.2072830200195,4.4162745475769
51.2277145385742,4.4142961502075195
51.212459564209006,4.40650129318237
51.208805084228494,4.39062404632568
51.2038726806641,4.38931655883789
51.217357635498104,4.41913747787476
51.202728271484396,4.41193580627441
51.2341842651367,4.40510368347168
51.194427490234396,4.41884231567383
51.2211112976074,4.40672016143799
51.1945190429688,4.41869401931763
51.2199630737305,4.4044499397277805
51.2093353271484,4.40834426879883
51.2273368835449,4.439531803131099
51.205352783203104,4.4479837417602495
51.1944808959961,4.41870594024658
51.19404602050779,4.4184713363647505
51.2299194335938,4.40222883224487
51.194095611572294,4.41844034194946
51.226749420165994,4.4015908241272
51.223453521728494,4.415531635284419
51.2115821838379,4.422472953796389
51.2025833129883,4.4443869590759295
51.204986572265604,4.391546249389649
51.20173645019529,4.403138160705571
51.205753326415994,4.407558917999269
51.21891784667971,4.40428400039673
51.215240478515604,4.4203591346740705
51.2125587463379,4.398974418640139
51.2190933227539,4.40438461303711
51.229000091552706,4.44218301773071
51.2295532226563,4.41363716125488
51.215728759765604,4.3830828666687
51.208953857421896,4.43375158309937
51.194129943847706,4.41861152648926
51.203182220459006,4.411816596984861
51.2358589172363,4.4273476600647
51.2312698364258,4.40915441513062
51.2153854370117,4.409321308135991
51.2356033325195,4.4121413230896
51.2290916442871,4.41175699234009
51.2344779968262,4.40912199020386
51.2300872802734,4.41222238540649
51.2299003601074,4.4118070602417
51.220676422119105,4.4156637191772505
51.2210693359375,4.40675449371338
51.212287902832,4.405314922332759
51.231540679931605,4.40916156768799
51.1943206787109,4.4187321662902805
51.23539733886721,4.42437887191772
51.2118988037109,4.42549133300781
51.1944923400879,4.41877174377441
51.1944808959961,4.4187917709350595
51.194061279296896,4.41843891143799
51.1942672729492,4.41893434524536
51.231285095214794,4.40912008285522
51.2290573120117,4.402032375335691
51.212703704834006,4.45623254776001
51.23307800292971,4.4030251502990705
51.201751708984396,4.4231681823730495
51.1944389343262,4.41884517669678
51.2078132629395,4.39974069595337
51.2162055969238,4.41058683395386
51.1944770812988,4.41875648498535
51.2083396911621,4.400293350219731
51.2311897277832,4.40745210647583
51.1940383911133,4.41848134994507
51.194465637207,4.41872882843018
51.206207275390604,4.447126388549809
51.219852447509794,4.45009469985962
51.22908020019529,4.4056291580200195
51.1963424682617,4.40973043441772
51.2346878051758,4.4273386001586905
51.212345123290994,4.40538263320923
51.1944770812988,4.41879415512085
51.207279205322294,4.365343570709229
51.1944694519043,4.41874551773071
51.2118453979492,4.39980697631836
51.2191848754883,4.35471248626709
51.2355155944824,4.41219663619995
51.2030906677246,4.4022336006164595
51.206150054931605,4.3871750831603995
51.2130355834961,4.3940744400024405
51.2258911132813,4.41457843780518
51.2291488647461,4.44003009796143
51.2340774536133,4.4260048866272
51.1945877075195,4.41828727722168
51.2302398681641,4.41335678100586
51.19450378417971,4.4187507629394505
51.1944160461426,4.4190983772277805
51.206485748290994,4.32728910446167
51.23225402832029,4.409045219421389
51.2158889770508,4.383209228515629
51.20585632324221,4.40911674499512
51.205326080322294,4.399431705474849
51.233604431152294,4.422186374664309
51.2041091918945,4.38801574707031
51.2312431335449,4.4050188064575195
51.194091796875,4.41843700408936
51.2075271606445,4.41382789611816
51.2020149230957,4.398553371429441
51.2314872741699,4.43267822265625
51.1945915222168,4.41827154159546
51.2268600463867,4.41155433654785
51.220775604248,4.41556930541992
51.2192535400391,4.40393829345703
51.2191009521484,4.41951608657837
51.2033576965332,4.4270334243774405
51.1945991516113,4.41867971420288
51.202579498290994,4.44440078735352
51.203685760498,4.45050239562988
51.1944999694824,4.41881561279297
51.194129943847706,4.4186120033264205
51.202392578125,4.4477033615112305
51.205295562744105,4.39056587219238
51.194427490234396,4.4188404083252
51.1975784301758,4.395086288452149
51.205451965332,4.44568395614624
51.2161445617676,4.410438537597661
51.21968078613279,4.449920654296879
51.1945724487305,4.41827058792114
51.19429016113279,4.41878986358643
51.194515228271506,4.4187111854553205
51.219596862793,4.4151144027710005
51.207714080810604,4.44625997543335
51.1940994262695,4.418444633483889
51.2315864562988,4.41246843338013
51.231594085693395,4.40519332885742
51.227691650390604,4.4018044471740705
51.2142448425293,4.41827154159546
51.230472564697294,4.409082889556889
51.220760345459006,4.41570711135864
51.2074661254883,4.3984518051147505
51.2265625,4.4027156829834
51.2321624755859,4.40905046463013
51.194515228271506,4.418745040893559
51.2103424072266,4.40789842605591
51.2260398864746,4.40981006622314
51.211143493652294,4.44313430786133
51.230842590332,4.40279531478882
51.2092361450195,4.43163251876831
51.2099189758301,4.38894987106323
51.2301139831543,4.40260982513428
51.2340202331543,4.4137282371521
51.2310447692871,4.41084241867065
51.2061920166016,4.4098858833313
51.2321968078613,4.41107177734375
51.2219047546387,4.4127492904663095
51.2276954650879,4.4397468566894505
51.2037582397461,4.4505510330200195
51.2080612182617,4.41092777252197
51.2093353271484,4.44862699508667
51.194091796875,4.41840887069702
51.217166900634794,4.41662549972534
51.2018699645996,4.390551090240479
51.2259178161621,4.40984964370728
51.206661224365206,4.394860744476319
51.1941070556641,4.418481826782231
51.19450378417971,4.41874551773071
51.194488525390604,4.41874122619629
51.2140693664551,4.40193557739258
51.2289619445801,4.41161346435547
51.2160568237305,4.41050243377686
51.2077827453613,4.40341711044312
51.2312240600586,4.43574571609497
51.207893371582,4.39912986755371
51.2208099365234,4.3990683555603
51.1944732666016,4.418742656707759
51.219356536865206,4.419536113739009
51.2316360473633,4.40952062606812
51.215579986572294,4.42002487182617
51.1944465637207,4.41873645782471
51.2092056274414,4.40803289413452
51.2298469543457,4.41199541091919
51.2314109802246,4.40912199020386
51.2310943603516,4.378577709198
51.2038993835449,4.41105794906616
51.2306327819824,4.43122673034668
51.217212677002,4.41665506362915
51.1945114135742,4.41870880126953
51.213008880615206,4.40134572982788
51.1940765380859,4.41847038269043
51.1943778991699,4.41900634765625
51.2283744812012,4.43933820724487
51.1943473815918,4.419007301330571
51.217437744140604,4.39449548721314
51.22721862792971,4.4079079627990705
51.202018737793,4.398603439331059
51.20918273925779,4.40798759460449
51.1943130493164,4.41875839233398
51.194541931152294,4.41835117340088
51.2278366088867,4.405213356018071
51.214447021484396,4.41815376281738
51.2273139953613,4.43947410583496
51.2014236450195,4.40269899368286
51.2186889648438,4.43306827545166
51.2129936218262,4.401329040527339
51.226806640625,4.41147136688232
51.1998901367187,4.411540508270259
51.1944732666016,4.41874122619629
51.2312889099121,4.40916061401367
51.2310676574707,4.41073989868164
51.2277450561524,4.439948081970219
51.234371185302706,4.40968799591064
51.2045211791992,4.389484882354741
51.233516693115206,4.42214155197144
51.218631744384794,4.41719341278076
51.1943016052246,4.41877841949463
51.231319427490206,4.4035544395446795
51.235172271728494,4.423194885253911
51.194053649902294,4.41847324371338
51.2283554077149,4.43932151794434
51.2301139831543,4.402610778808589
51.22822570800779,4.440184593200679
51.21723937988279,4.41966104507446
51.2143478393555,4.41165828704834
51.217708587646506,4.41705179214478
51.1944999694824,4.41809558868408
51.194496154785206,4.418779850006099
51.1945266723633,4.41869640350342
51.214359283447294,4.41422986984253
51.230384826660206,4.38661861419678
51.211387634277294,4.431560039520259
51.1944694519043,4.418728351593019
51.218132019043,4.42161989212036
51.23320007324221,4.432050704956059
51.224151611328104,4.42961263656616
51.232757568359396,4.410114765167241
51.234432220459006,4.411938667297361
51.2141647338867,4.41037940979004
51.221042633056605,4.39696264266968
51.1941032409668,4.41847705841064
51.2341842651367,4.40503168106079
51.2277908325195,4.41383457183838
51.19441223144529,4.41883134841919
51.205169677734396,4.38851070404053
51.1940841674805,4.418465614318849
51.2303695678711,4.40241241455078
51.212120056152294,4.39613485336304
51.1943283081055,4.418968200683589
51.225925445556605,4.40983009338379
51.23152160644529,4.40913438796997
51.231327056884794,4.40913677215576
51.1945571899414,4.41874599456787
51.2072830200195,4.36534881591797
51.2311401367188,4.40474033355713
51.213962554931605,4.4411516189575195
51.2030220031738,4.3931417465210005
51.209156036377,4.40819644927979
51.2037887573242,4.45017147064209
51.2154197692871,4.40925931930542
51.21601867675779,4.4192624092102095
51.2078056335449,4.3984169960022
51.2198638916016,4.44953966140747
51.23539733886721,4.42438125610352
51.2054214477539,4.44790267944336
51.228855133056605,4.437538146972661
51.1944808959961,4.41872978210449
51.194156646728494,4.418681621551509
51.2167167663574,4.3939490318298295
51.2201347351074,4.41312599182129
51.1943244934082,4.41878604888916
51.2190551757813,4.42134046554565
51.2314338684082,4.40920114517212
51.223949432373104,4.41565084457397
51.1942939758301,4.41905784606934
51.20661926269529,4.44743967056274
51.2275581359863,4.41178750991821
51.1944427490234,4.418846130371089
51.232234954834006,4.4288215637207005
51.194484710693395,4.418731689453129
51.21928405761721,4.41954898834229
51.2289962768555,4.41157531738281
51.225547790527294,4.40111970901489
51.219234466552706,4.41962051391602
51.215885162353494,4.4187159538269
51.2146797180176,4.41879558563232
51.2311325073242,4.40982580184937
51.194053649902294,4.41844797134399
51.1940994262695,4.4184422492981
51.20368957519529,4.39088487625122
51.21533203125,4.40817737579346
51.2054672241211,4.417792320251469
51.194507598877,4.41877508163452
51.2321357727051,4.43111753463745
51.2225952148438,4.41640043258667
51.2019844055176,4.39862394332886
51.225547790527294,4.40111970901489
51.213134765625,4.42177391052246
51.2330932617188,4.41099500656128
51.211734771728494,4.40932321548462
51.226692199707,4.40526533126831
51.204776763915994,4.38898086547852
51.2122955322266,4.42094326019287
51.2119827270508,4.39843559265137
51.226104736328104,4.40028858184814
51.194278717040994,4.418766498565669
51.2042579650879,4.4067487716674805
51.194515228271506,4.41871786117554
51.207035064697294,4.429477214813231
51.1941452026367,4.418615341186519
51.2107467651367,4.4239606857299805
51.2157173156738,4.4185895919799805
51.194095611572294,4.4184255599975595
51.220363616943395,4.41129922866821
51.211387634277294,4.43157148361206
51.212703704834006,4.39843463897705
51.203826904296896,4.4033956527710005
51.2128295898438,4.39665126800537
51.204654693603494,4.44638681411743
51.227199554443395,4.40941047668457
51.228633880615206,4.41143846511841
51.23176574707029,4.40912771224976
51.2151374816895,4.32950878143311
51.2130546569824,4.42179727554321
51.226921081543,4.40182876586914
51.2095756530762,4.4001746177673295
51.2313842773438,4.4283652305603
51.2101440429688,4.40613889694214
51.2175903320312,4.428048133850099
51.194000244140604,4.41847229003906
51.2283325195313,4.44018411636353
51.1942939758301,4.41879081726074
51.2195167541504,4.418060302734379
51.2341918945313,4.4272575378417995
51.216434478759794,4.4104962348938
51.2029876708984,4.44999217987061
51.230777740478494,4.412707805633549
51.2323150634766,4.42717838287354
51.235481262207,4.42705345153809
51.218929290771506,4.40453720092773
51.2261085510254,4.37805652618408
51.2292366027832,4.41256237030029
51.2051277160645,4.4134840965271
51.2292366027832,4.412341117858889
51.21528625488279,4.408100605010991
51.1944732666016,4.418785095214839
51.2187080383301,4.4149899482727095
51.2153434753418,4.408474445343019
51.217247009277294,4.41670274734497
51.2274513244629,4.43904972076416
51.234867095947294,4.42372941970825
51.2194023132324,4.449079036712651
51.2053070068359,4.40383625030518
51.201774597168,4.423139572143559
51.227333068847706,4.4395246505737305
51.2099075317383,4.40495920181274
51.201866149902294,4.39049196243286
51.22795104980471,4.4067072868347195
51.2103042602539,4.415369510650639
51.2040481567383,4.404776573181151
51.209323883056605,4.40305757522583
51.1944694519043,4.4187307357788095
51.1945381164551,4.41869020462036
51.2200508117676,4.405561447143559
51.2309494018555,4.4122171401977495
51.232635498046896,4.40518474578857
51.2045822143555,4.40088605880737
51.2313079833984,4.37839317321777
51.201839447021506,4.39843416213989
51.2275199890137,4.41174077987671
51.1944351196289,4.41874694824219
51.2038764953613,4.38937664031982
51.2311592102051,4.40518474578857
51.194484710693395,4.4187183380127
51.1942749023438,4.4187321662902805
51.1945571899414,4.41868829727173
51.1941452026367,4.41861438751221
51.2010078430176,4.39803600311279
51.2020874023438,4.41296339035034
51.232936859130895,4.403103351593019
51.2184181213379,4.41705703735352
51.194419860839794,4.418879985809331
51.2214202880859,4.404924869537349
51.2275466918945,4.41171789169312
51.234058380127,4.41367721557617
51.205970764160206,4.431240558624269
51.220211029052706,4.41772222518921
51.231662750244105,4.41207218170166
51.194465637207,4.4187521934509295
51.2301177978516,4.40345811843872
51.2316741943359,4.40913200378418
51.1943016052246,4.41877937316895
51.2300415039063,4.40252828598022
51.2056198120117,4.410173892974849
51.209144592285206,4.41215372085571
51.211368560790994,4.4105978012085005
51.2332153320313,4.43601703643799
51.2190628051758,4.40432453155518
51.2298164367676,4.40231466293335
51.1944923400879,4.418792724609379
51.2355804443359,4.40909337997437
51.2133979797363,4.42285680770874
51.20927429199221,4.3948450088501
51.229068756103494,4.41174364089966
51.234470367431605,4.41193008422852
51.2331962585449,4.43203258514404
51.2055740356445,4.41772174835205
51.1940727233887,4.41852521896362
51.194053649902294,4.41843605041504
51.2191390991211,4.42030382156372
51.2128295898438,4.39664554595947
51.235023498535206,4.40912961959839
51.211296081543,4.4007883071899405
51.202152252197294,4.39233875274658
51.194297790527294,4.41899871826172
51.2294387817383,4.413658618927
51.22419738769529,4.37836170196533
51.205394744873,4.447970867156981
51.1940689086914,4.41843175888062
51.2139549255371,4.41111373901367
51.202972412109396,4.39183759689331
51.2118034362793,4.400891304016111
51.209041595459006,4.44800519943237
51.227321624755895,4.439518451690669
51.2273101806641,4.439531803131099
51.1944808959961,4.4188132286071795
51.233673095703104,4.42262744903564
51.2223968505859,4.416502952575679
51.194549560546896,4.41835355758667
51.2145385742187,4.418249130249019
51.211277008056605,4.40099143981934
51.2346992492676,4.41290616989136
51.227264404296896,4.439533710479741
51.194118499755895,4.4186301231384295
51.22578430175779,4.4145393371582005
51.1944808959961,4.41875839233398
51.200679779052706,4.3915686607360795
51.228275299072294,4.41149425506592
51.1944580078125,4.41876029968262
51.2242851257324,4.4155998229980495
51.2066116333008,4.409796714782719
51.226467132568395,4.414391040802
51.230884552002,4.40783548355103
51.234733581543,4.4137077331542995
51.2164192199707,4.410556316375731
51.208469390869105,4.41389656066895
51.2121162414551,4.39612865447998
51.234806060790994,4.42596673965454
51.22859191894529,4.41161823272705
51.2325553894043,4.4052629470825195
51.199302673339794,4.39108753204346
51.2118949890137,4.39837694168091
51.2258148193359,4.414490699768071
51.226871490478494,4.408146381378169
51.20393371582029,4.44926452636719
51.230133056640604,4.4034719467163095
51.224491119384794,4.417237281799321
51.194549560546896,4.4187216758728
51.221652984619105,4.415701866149901
51.234683990478494,4.42857217788696
51.232051849365206,4.430480003356929
51.2169075012207,4.39961290359497
51.21174621582029,4.4280066490173295
51.210418701171896,4.40632629394531
51.2309226989746,4.41168785095215
51.194053649902294,4.41845750808716
51.2072639465332,4.388676166534419
51.2297592163086,4.404101371765139
51.2189521789551,4.404417991638179
51.215389251709006,4.4092755317688
51.2202568054199,4.41547918319702
51.1945724487305,4.418696880340581
51.1993064880371,4.39108610153198
51.225547790527294,4.40111970901489
51.207393646240206,4.44019889831543
51.216957092285206,4.42048406600952
51.225547790527294,4.40111970901489
51.2096557617187,4.38902711868286
51.2193832397461,4.41730546951294
51.199924468994105,4.41398525238037
51.194427490234396,4.41882848739624
51.2296485900879,4.40179109573364
51.2202072143555,4.415570735931401
51.2246589660645,4.4153757095336905
51.225715637207,4.40989208221436
51.217681884765604,4.41700029373169
51.213741302490206,4.41631317138672
51.230152130127,4.4026021957397505
51.2022552490234,4.412078857421879
51.230152130127,4.40271806716919
51.19404602050779,4.418439865112309
51.2118072509766,4.40035724639893
51.22904968261721,4.41173219680786
51.210567474365206,4.38981533050537
51.2322006225586,4.40515613555908
51.2013092041016,4.3915085792541495
51.225093841552706,4.40163707733154
51.2085189819336,4.39880514144897
51.2302322387695,4.402710914611821
51.235469818115206,4.42078971862793
51.194332122802706,4.41876411437988
51.235748291015604,4.4090876579284695
51.2122802734375,4.40130853652954
51.194522857665994,4.418707847595219
51.230052947998104,4.3864250183105495
51.2093353271484,4.403143405914309
51.207881927490206,4.39848327636719
51.199733734130895,4.4507999420166
51.2120590209961,4.39826726913452
51.194309234619105,4.41871404647827
51.194007873535206,4.41844415664673
51.2124443054199,4.39032030105591
51.205989837646506,4.387272357940669
51.2151298522949,4.4203596115112305
51.1944999694824,4.41874694824219
51.219676971435604,4.4499397277832005
51.235569000244105,4.4212975502014205
51.216365814209006,4.42790126800537
51.194305419921896,4.41876983642578
51.2309036254883,4.412481784820559
51.218955993652294,4.4046745300292995
51.2114448547363,4.431588172912599
51.1943893432617,4.41889238357544
51.231559753418,4.44238662719727
51.2294235229492,4.43807029724121
51.2311325073242,4.40982532501221
51.1942939758301,4.41905212402344
51.2259712219238,4.4006986618042
51.2174072265625,4.41913032531738
51.194065093994105,4.41846513748169
51.2341728210449,4.40495252609253
51.2199287414551,4.405298709869389
51.2273178100586,4.43950033187866
51.1945457458496,4.41870069503784
51.205284118652294,4.44493246078491
51.219642639160206,4.40530681610107
51.2199554443359,4.41493701934814
51.2358512878418,4.42732429504395
51.2014274597168,4.40276527404785
51.220333099365206,4.41557502746582
51.23005676269529,4.4026632308960005
51.2340087890625,4.426090717315669
51.2323150634766,4.40912055969238
51.2272834777832,4.43945837020874
51.218997955322294,4.4195060729980495
51.230106353759794,4.402671813964839
51.2154541015625,4.408392906188969
51.1943283081055,4.41875410079956
51.1944465637207,4.418846130371089
51.2297897338867,4.43686580657959
51.2059555053711,4.418694972991941
51.229156494140604,4.41253852844238
51.194507598877,4.41879463195801
51.228977203369105,4.442111492156981
51.234378814697294,4.40968942642212
51.221061706543,4.4068136215210005
51.2134017944336,4.41118478775024
51.21826171875,4.405404090881349
51.2265625,4.415600776672361
51.19429016113279,4.41876029968262
51.2009696960449,4.40978717803955
51.2315521240234,4.42949342727661
51.2319831848145,4.403894424438481
51.215946197509794,4.4086408615112305
51.2156867980957,4.41856527328491
51.22416687011721,4.42610263824463
51.1945190429688,4.4187331199646
51.208370208740206,4.40304183959961
51.215389251709006,4.40854167938232
51.2318649291992,4.40307903289795
51.2153854370117,4.40931558609009
51.2058601379395,4.404353618621831
51.235870361328104,4.42731475830078
51.2252540588379,4.40244722366333
51.1944694519043,4.4187154769897505
51.229808807373,4.41222476959229
51.22993469238279,4.43140411376953
51.194309234619105,4.41875553131104
51.232547760009794,4.427385807037349
51.2180786132813,4.44755697250366
51.203765869140604,4.45019292831421
51.220733642578104,4.415600776672361
51.2139167785645,4.445472240448
51.2272338867188,4.40836620330811
51.2064056396484,4.40313148498535
51.227424621582,4.40025472640991
51.223960876464794,4.40000247955322
51.2299194335938,4.41215705871582
51.1943206787109,4.41901588439941
51.1930122375488,4.40997886657715
51.204051971435604,4.38801908493042
51.20857238769529,4.408777236938481
51.1945266723633,4.41874837875366
51.1943244934082,4.4189715385437
51.1941261291504,4.41861581802368
51.2283248901367,4.41334390640259
51.1941337585449,4.41860818862915
51.2252540588379,4.40244722366333
51.234790802002,4.42352533340454
51.2307472229004,4.41268253326416
51.1944732666016,4.41874027252197
51.1944580078125,4.41886043548584
51.194576263427706,4.41827249526978
51.235416412353494,4.42414236068726
51.20915222167971,4.448298931121831
51.2268257141113,4.4011545181274405
51.2298698425293,4.41214513778687
51.206901550293,4.41497755050659
51.230354309082,4.41109752655029
51.2048187255859,4.39068078994751
51.2118263244629,4.44223690032959
51.218635559082,4.41708087921143
51.231441497802706,4.40913343429565
51.214351654052706,4.41165542602539
51.1944694519043,4.41879415512085
51.19364929199221,4.41199684143066
51.1940765380859,4.418445110321049
51.209144592285206,4.407809734344481
51.2030830383301,4.41192054748535
51.228977203369105,4.411715984344481
51.20451354980471,4.38948726654053
51.230953216552706,4.41352701187134
51.2153472900391,4.408430099487309
51.235912322998,4.4267373085022
51.2290267944336,4.41158103942871
51.205982208252,4.44715929031372
51.209068298339794,4.433038234710691
51.1945610046387,4.41869306564331
51.1940498352051,4.4184079170227095
51.208858489990206,4.41150665283203
51.2048568725586,4.38867473602295
51.227325439453104,4.4395284652710005
51.1931762695312,4.41077184677124
51.194034576415994,4.4184775352478
51.2297210693359,4.44303321838379
51.194026947021506,4.41848134994507
51.209957122802706,4.40211057662964
51.226490020752,4.409711837768559
51.2193374633789,4.41914176940918
51.23091125488279,4.40536642074585
51.1944808959961,4.41873693466187
51.224700927734396,4.40510416030884
51.210033416748104,4.4115304946899405
51.205047607421896,4.3911857604980495
51.230045318603494,4.40264558792114
51.2048683166504,4.39073753356934
51.216281890869105,4.4105372428894
51.215126037597706,4.420270919799809
51.234493255615206,4.4234504699707005
51.2312698364258,4.43537712097168
51.2322845458984,4.40294075012207
51.2103042602539,4.41585397720337
51.227821350097706,4.41437339782715
51.208366394043,4.43957901000977
51.1941337585449,4.41861963272095
51.1945266723633,4.41867446899414
51.1944580078125,4.41881656646729
51.229518890380895,4.40175771713257
51.218921661377,4.404345989227299
51.229663848877,4.4116415977478
51.2018623352051,4.39852714538574
51.2313079833984,4.40397548675537
51.2046394348145,4.390193462371831
51.2250862121582,4.40327787399292
51.194087982177706,4.41845178604126
51.2260551452637,4.41493892669678
51.1944236755371,4.41883039474487
51.231143951415994,4.37860155105591
51.2060470581055,4.38731813430786
51.214572906494105,4.41816568374634
51.2161750793457,4.410528659820559
51.2325630187988,4.40527629852295
51.1944808959961,4.418701171875
51.2152328491211,4.420344829559331
51.2098999023438,4.41965627670288
51.2325210571289,4.40910482406616
51.214805603027294,4.41875505447388
51.218631744384794,4.40458059310913
51.1940803527832,4.41848373413086
51.2157592773437,4.41066265106201
51.19425964355471,4.41871929168701
51.194465637207,4.41883897781372
51.2118911743164,4.39843463897705
51.2312812805176,4.40909767150879
51.212440490722706,4.40645408630371
51.227298736572294,4.4105806350708
51.1945114135742,4.41874122619629
51.2003021240234,4.39125394821167
51.2091484069824,4.4078164100647
51.212329864502,4.34001731872559
51.1941337585449,4.418463230133059
51.224239349365206,4.415579795837401
51.2015914916992,4.40283727645874
51.2313079833984,4.40910959243774
51.220611572265604,4.40992593765259
51.2105712890625,4.38981342315674
51.215724945068395,4.410656929016111
51.194019317627,4.41848087310791
51.2158126831055,4.41062068939209
51.2060394287109,4.38745069503784
51.215126037597706,4.42027235031128
51.2166328430176,4.40556383132935
51.231662750244105,4.410199642181401
51.2019729614258,4.39854097366333
51.215328216552706,4.40817975997925
51.2146797180176,4.41816663742065
51.194129943847706,4.41863870620728
51.207237243652294,4.419676780700679
51.1944046020508,4.418951988220219
51.2284278869629,4.41176891326904
51.194496154785206,4.4187159538269
51.21528625488279,4.40746736526489
51.1941452026367,4.418684005737309
51.2145195007324,4.41839027404785
51.1945457458496,4.41832733154297
51.230098724365206,4.41335916519165
51.23066711425779,4.436395168304441
51.2160530090332,4.410462379455571
51.194431304931605,4.41890001296997
51.2123832702637,4.40657758712769
51.2049789428711,4.39095544815064
51.2156639099121,4.41862154006958
51.2230415344238,4.426505088806151
51.229984283447294,4.4091691970825195
51.1944770812988,4.418787002563481
51.22831726074221,4.440027236938481
51.1940841674805,4.41844320297241
51.215946197509794,4.4086403846740705
51.2316017150879,4.41150999069214
51.233699798584006,4.422497749328611
51.19404602050779,4.41847801208496
51.194454193115206,4.41869640350342
51.194515228271506,4.4187111854553205
51.194488525390604,4.418718814849849
51.1945991516113,4.41867589950562
51.208282470703104,4.33838224411011
51.194580078125,4.4182767868042
51.209846496582,4.38890075683594
51.217708587646506,4.42777919769287
51.2292671203613,4.4420876502990705
51.194507598877,4.41870450973511
51.194118499755895,4.41847324371338
51.230175018310604,4.40273332595825
51.209144592285206,4.40791320800781
51.2356033325195,4.420244693756099
51.194461822509794,4.41867780685425
51.2270851135254,4.4069881439209
51.22575378417971,4.4000506401062
51.2004165649414,4.40238380432129
51.209342956543,4.4080924987792995
51.1941719055176,4.418580055236821
51.2153129577637,4.40845537185669
51.2166023254395,4.417407035827639
51.2344551086426,4.40509033203125
51.215427398681605,4.4092812538147
51.2273368835449,4.43953514099121
51.2132682800293,4.39107036590576
51.222415924072294,4.41623449325562
51.231483459472706,4.44276809692383
51.235725402832,4.421866416931151
51.23014831542971,4.40258502960205
51.233470916748,4.42191553115845
51.19429016113279,4.419029712677
51.2163887023926,4.410565853118901
51.194484710693395,4.41872262954712
51.2300682067871,4.40268898010254
51.231605529785206,4.42763328552246
51.2325859069824,4.430273056030269
51.227321624755895,4.43952322006226
51.2324905395508,4.41304063796997
51.2299270629883,4.43148612976074
51.2272262573242,4.410590171813969
51.203742980957,4.41385364532471
51.201019287109396,4.42729330062866
51.2355613708496,4.4135427474975595
51.2225112915039,4.416138648986821
51.210544586181605,4.32833671569824
51.2201805114746,4.435932636260991
51.217716217040994,4.41745376586914
51.209846496582,4.4048180580139205
51.2044486999512,4.41083860397339
51.1944999694824,4.4188346862792995
51.194061279296896,4.4184455871582005
51.2311820983887,4.37854623794556
51.215415954589794,4.409260272979741
51.230472564697294,4.4091157913208
51.2345161437988,4.41121196746826
51.2116851806641,4.400328636169429
51.2297286987305,4.40174627304077
51.22734069824221,4.43952131271362
51.2028388977051,4.39358568191528
51.2190017700195,4.40426921844482
51.2257499694824,4.4181237220764205
51.2328681945801,4.40915298461914
51.222381591796896,4.39793968200684
51.2191772460938,4.359797954559331
51.194183349609396,4.41860771179199
51.2301635742188,4.405402183532719
51.1945190429688,4.41834878921509
51.204803466796896,4.3891282081603995
51.1944732666016,4.418709754943849
51.200687408447294,4.39155054092407
51.2038497924805,4.38986587524414
51.229209899902294,4.412265300750731
51.2102165222168,4.41723394393921
51.2313041687012,4.40388345718384
51.2337875366211,4.431876182556151
51.2344779968262,4.41124534606934
51.2173728942871,4.41911554336548
51.2206153869629,4.43464612960815
51.2312622070313,4.40911865234375
51.2259407043457,4.403071880340581
51.2061157226563,4.38720417022705
51.207000732421896,4.39612340927124
51.2190551757813,4.41946601867676
51.216091156005895,4.40882921218872
51.194454193115206,4.41878843307495
51.204029083252,4.449974060058589
51.1940841674805,4.41844320297241
51.194400787353494,4.41876363754272
51.1940727233887,4.418461322784419
51.2231521606445,4.42675924301147
51.2192306518555,4.35980463027954
51.204158782959006,4.38799953460693
51.1941032409668,4.41845178604126
51.207305908203104,4.38649129867554
51.2260627746582,4.409785747528081
51.1945686340332,4.41835594177246
51.2193489074707,4.32937574386597
51.2190818786621,4.4043173789978
51.1944236755371,4.41884231567383
51.2258987426758,4.41508483886719
51.1940841674805,4.418434143066411
51.221012115478494,4.37791156768799
51.2090187072754,4.389757156372069
51.201839447021506,4.40330219268799
51.19453430175779,4.41868591308594
51.2051887512207,4.446630477905269
51.230918884277294,4.408973693847661
51.2337112426758,4.4225134849548295
51.2317237854004,4.4091653823852495
51.232330322265604,4.40315294265747
